customer_unique_id,first_purchase,total_spent,category,actual_churn,prob_churn,prob_return,predicted_churn,risk_tier
8a230e0e8bf80390b18ce5c2e6dbba8a,2018-08-14 20:56:45,31.12,eletronicos,1,0.9794877,0.020512283,1,Cao
8a23128cf31e6dbb8c88fa635ad01b5d,2018-05-09 15:14:19,309.18,fashion_bolsas_e_acessorios,1,0.9320822,0.067917824,1,Rất Thấp
8a289062a27520e4fd128e0065942869,2018-08-08 19:37:34,70.47,instrumentos_musicais,1,0.9789842,0.021015823,1,Cao
8a318fa09ece1121143e69757b678343,2018-06-11 17:39:24,42.44,informatica_acessorios,1,0.9829131,0.017086923,1,Cao
8a327802048f9909fe508e3c57088de1,2018-06-11 20:05:36,76.51,bebidas,1,0.98642844,0.01357156,1,Nguy Cơ Cao
8a33488e0530186a75324d5f86c4bd98,2018-08-10 15:00:59,79.08,esporte_lazer,1,0.9737051,0.026294887,1,Trung Bình
8a3a639f184732bc3b07a7776bc34573,2018-07-17 19:46:54,322.89,automotivo,1,0.95051754,0.049482465,1,Thấp
8a3bb3e78e9a0ffbf3e47f8fb749b4cb,2018-07-13 20:00:52,58.98,eletrodomesticos,1,0.98378885,0.016211152,1,Nguy Cơ Cao
8a3c197115a0788cca4dbe09a740053e,2018-07-26 10:10:18,174.73,casa_conforto,1,0.8444667,0.15553331,0,Rất Thấp
8a3c791bd2aab8ffda1dbc05eec110a1,2018-08-10 10:31:43,79.54,automotivo,1,0.9251443,0.074855685,0,Rất Thấp
8a3e02aa5ae44333346d1981b34f46d3,2018-07-24 12:43:00,106.89,cama_mesa_banho,1,0.7989424,0.20105761,0,Rất Thấp
8a452cfa2b4925714df38aafd059e7a9,2018-05-15 13:25:08,139.15,cama_mesa_banho,1,0.98080176,0.019198239,1,Cao
8a45b36a4159472791d282ff79c3db2b,2018-07-18 12:45:29,51.57,perfumaria,1,0.97769904,0.022300959,1,Cao
8a45f5150ad5121645b980ca090dbf82,2018-06-01 15:54:46,168.16,ferramentas_jardim,1,0.97193164,0.028068364,1,Trung Bình
8a46ba4b232e1642db5fff70ff47e6cc,2018-07-22 12:48:34,186.43,beleza_saude,1,0.9681818,0.03181821,1,Trung Bình
8a4fee7db73ccd4a26a67ab745ba6e12,2018-07-24 11:15:42,145.22,bebes,1,0.9446831,0.055316925,1,Thấp
8a51710f291499f45b89aa58c7bbd9a8,2018-07-01 15:36:23,63.93,cama_mesa_banho,1,0.9786478,0.021352172,1,Cao
8a51de718cd2d196ee3044eeac75adba,2018-05-28 10:54:42,46.52,utilidades_domesticas,1,0.97850376,0.021496236,1,Cao
8a52cb8ec2428ca203ea65c6aee5f3ce,2018-08-02 20:09:31,80.79,utilidades_domesticas,1,0.96602225,0.033977747,1,Thấp
8a5e10134f4cc7cbd14ca4073bbd9780,2018-05-02 12:18:19,36.23,eletronicos,1,0.989393,0.010607004,1,Nguy Cơ Cao
8a5e26dbd3d85e77d0cf6cfeb7fa99a6,2018-07-16 13:53:53,35.24,cama_mesa_banho,1,0.98630315,0.013696849,1,Nguy Cơ Cao
8a5ebddd26a21185101e42434d23de7f,2018-05-20 11:04:08,105.57,relogios_presentes,1,0.96280247,0.03719753,1,Thấp
8a5ec8d40544bd13f6e090182ba60008,2018-06-10 14:30:17,51.05,moveis_decoracao,1,0.9864384,0.013561606,1,Nguy Cơ Cao
8a5f7681b61832cfe091bb4ac6656028,2018-07-26 19:02:24,163.68,esporte_lazer,1,0.9496684,0.050331593,1,Thấp
8a6306daaaacc661c79f63753ace8b27,2018-07-01 22:36:55,69.54,cama_mesa_banho,1,0.9852187,0.014781296,1,Nguy Cơ Cao
8a67351128057cac9189df441f34e849,2018-07-24 13:19:39,279.95,construcao_ferramentas_construcao,1,0.9333365,0.0666635,1,Rất Thấp
8a67f67356d0f594c9820fa4242199f5,2018-06-28 22:35:31,109.63,automotivo,1,0.9792747,0.02072531,1,Cao
8a68a28bf013da800d0ad91787a1e029,2018-05-02 22:06:11,162.89,relogios_presentes,1,0.9837811,0.0162189,1,Nguy Cơ Cao
8a6f91a57c40b447d9814c5027108194,2018-07-28 13:09:32,45.14,utilidades_domesticas,1,0.9763476,0.023652375,1,Trung Bình
8a750d94941ec716f0a3cd136ae5f2b1,2018-05-03 15:19:21,218.64,outros,1,0.9881025,0.011897504,1,Nguy Cơ Cao
8a75bcf1cf3c38af9dff219f4b3044f1,2018-08-20 14:22:51,484.06,outros,1,0.9659204,0.03407961,1,Thấp
8a782eaaef7168fff6fe3a0bc87501b8,2018-06-30 13:29:31,315.17,fashion_bolsas_e_acessorios,1,0.9447094,0.05529058,1,Thấp
8a785dd71ace2ab66acc62c9a350af35,2018-07-29 16:38:12,168.75,relogios_presentes,1,0.94865197,0.05134803,1,Thấp
8a7f15899602fab65322f08a92dd7a10,2018-05-06 16:07:47,93.5,beleza_saude,1,0.98159033,0.01840967,1,Cao
8a8107952ac2366f408acf3e4d7e31dd,2018-05-14 23:18:21,50.75,informatica_acessorios,1,0.98600405,0.013995945,1,Nguy Cơ Cao
8a898880a61e551c80bacadfb4356255,2018-08-15 13:03:37,36.46,utilidades_domesticas,1,0.97932166,0.020678341,1,Cao
8a8a31d188c3cf9dea0126d1b1049c18,2018-07-26 10:17:25,53.37,cama_mesa_banho,1,0.9867842,0.01321578,1,Nguy Cơ Cao
8a8a3b96590da699865fa7e07e0e08ff,2018-05-24 12:41:49,2133.69,outros,1,0.9656132,0.034386814,1,Thấp
8a8aa3de098cdfe04dafc3086a88caa0,2018-07-09 10:36:25,238.44,cool_stuff,1,0.8618065,0.13819349,0,Rất Thấp
8a8ac60fd8ea25925f379a33ef277987,2018-08-14 20:02:28,2322.32,outros,1,0.9720366,0.0279634,1,Trung Bình
8a8bb19b60003cf64841d16cea1d788b,2018-08-21 11:11:03,34.64,cool_stuff,1,0.9779483,0.022051692,1,Cao
8a90c3e2b92d45ef07713a65eaddb41e,2018-06-15 10:36:49,97.79,automotivo,1,0.98268145,0.017318547,1,Cao
8a92b3cd07a55af380439f33da08b9a9,2018-05-02 21:32:35,80.37,moveis_decoracao,1,0.95520324,0.044796765,1,Thấp
8a95056b02b3173e84d48647c52a7e0b,2018-06-05 11:49:18,494.87,outros,1,0.9770502,0.022949815,1,Trung Bình
8a95fc4d4ad20814561966accde4ac2e,2018-07-28 19:04:17,75.89,outros,1,0.9901839,0.00981611,1,Nguy Cơ Cao
8a97fa55795a6c45b2bf9661b96fd049,2018-06-21 08:41:07,62.65,relogios_presentes,1,0.96547884,0.034521163,1,Thấp
8a9bd5b2eed7836c996a9b43a9fbd9c8,2018-06-15 16:20:43,112.67,papelaria,1,0.95622486,0.04377514,1,Thấp
8a9c57817e183f35c53dcead46d75554,2018-08-08 09:00:50,57.11,beleza_saude,1,0.97932166,0.020678341,1,Cao
8a9db9eecc862f85b411a51468d886a8,2018-08-02 12:18:36,110.77,relogios_presentes,1,0.98621386,0.013786137,1,Nguy Cơ Cao
8aa4387fb793332a42b7d18dc067494e,2018-05-20 01:15:58,42.71,eletronicos,1,0.97924876,0.020751238,1,Cao
8aa523bf3977293471e1f5894bfdbffa,2018-08-14 21:58:39,176.22,casa_construcao,1,0.9415884,0.0584116,1,Rất Thấp
8aa78ac96a79a23a6d7fee364c292197,2018-05-02 16:08:17,323.83,moveis_decoracao,1,0.9082749,0.09172511,0,Rất Thấp
8aaa1627d1c9bc4c067ea189493a5205,2018-06-28 21:55:37,175.3,informatica_acessorios,1,0.96650535,0.03349465,1,Thấp
8aad18034a52870e64095d5ac2bff86a,2018-06-28 10:13:55,48.25,brinquedos,1,0.98469377,0.015306234,1,Nguy Cơ Cao
8aae2f3fde12cb89d92051ea937d4793,2018-07-29 10:00:52,278.63,moveis_decoracao,1,0.93874264,0.061257362,1,Rất Thấp
8aaf36b618a4473f308a71f685a12c97,2018-06-23 11:52:36,64.44,relogios_presentes,1,0.9800894,0.019910574,1,Cao
8ab0bd08720ee0dcd76ffa1785e5235d,2018-06-20 10:38:43,86.64,cama_mesa_banho,1,0.9360876,0.06391239,1,Rất Thấp
8ab4df7b84aae318d55e776501cce37c,2018-07-31 14:20:47,762.4,moveis_escritorio,1,0.52487844,0.47512156,0,Rất Thấp
8ac03172dc8e36a4c5e0b694ef3235aa,2018-05-24 00:52:36,1828.41,outros,1,0.9770372,0.022962809,1,Trung Bình
8ac65c8875b3d5985a2b30fc5f69df28,2018-05-24 18:23:01,47.04,papelaria,1,0.9854946,0.014505386,1,Nguy Cơ Cao
8ac6c35ef908a91c443c7e5c65c338fa,2018-07-16 09:04:15,167.15,outros,1,0.98786396,0.012136042,1,Nguy Cơ Cao
8ac7bb3fc186c6606dc0ef6d8ac77569,2018-08-07 11:08:37,95.56,perfumaria,1,0.97297084,0.027029157,1,Trung Bình
8ac9e177f99800970ef9e27a96c7962b,2018-07-30 10:52:31,249.97,cool_stuff,1,0.8430467,0.15695328,0,Rất Thấp
8aca2de6c9b73e2c9da56752395ac9ef,2018-05-08 19:29:16,45.22,informatica_acessorios,1,0.9832933,0.016706705,1,Cao
8ad1d2ae8100995068fbc122a2232c8f,2018-06-12 21:07:58,189.59,brinquedos,1,0.76620096,0.23379904,0,Rất Thấp
8ad26fa5294b5843055e1d1aec0eb1d8,2018-07-16 20:54:03,86.56,fashion_bolsas_e_acessorios,1,0.9781717,0.021828294,1,Cao
8ad270ff4a5557d1a05e24abb6292017,2018-08-07 05:42:46,36.32,telefonia,1,0.98625773,0.013742268,1,Nguy Cơ Cao
8ad28d6758a01e543d4087f991df37ce,2018-08-08 21:21:15,118.47,esporte_lazer,1,0.92646295,0.07353705,0,Rất Thấp
8ad69527a8a449c920255fb203719f6c,2018-07-21 13:31:13,42.27,beleza_saude,1,0.9781471,0.02185291,1,Cao
8ad6a8a3e0dcdea9e515790d770bbefb,2018-05-06 00:59:58,199.0,relogios_presentes,1,0.9826613,0.017338693,1,Cao
8ad6fdb3d658f916f444aaf55a49bb29,2018-05-29 14:21:11,2828.42,outros,1,0.96522975,0.03477025,1,Thấp
8ad7111372b29f1c16ad00c2c3d93d75,2018-07-13 15:52:07,572.87,outros,1,0.9513876,0.048612416,1,Thấp
8ad99b078f7bfa945ff8607e5a1165c9,2018-06-18 15:50:02,72.98,livros_tecnicos,1,0.98127353,0.018726468,1,Cao
8ae1c90bc2d88b7414b2b011abe281c9,2018-08-14 13:48:21,218.74,eletrodomesticos_2,1,0.96709585,0.032904148,1,Thấp
8ae774306496f0c10fdaa2a2cae0bc84,2018-07-08 09:11:27,127.64,artes,1,0.91784495,0.08215505,0,Rất Thấp
8af05f9f21aa83ea29eb90d9cbc3c996,2018-08-15 15:12:34,43.22,papelaria,1,0.9802112,0.019788802,1,Cao
8af0ae9ae94a8d326b96941814a51ce6,2018-06-17 21:11:28,27.4,cama_mesa_banho,1,0.9788984,0.021101594,1,Cao
8af1244e6dbacf0fc551a2f616f6fc83,2018-06-11 18:33:15,132.42,casa_construcao,1,0.9603375,0.03966248,1,Thấp
8af1a91b2cdfd4c0ca8690cf455ece8e,2018-08-04 17:45:43,385.18,eletroportateis,1,0.932135,0.067865014,1,Rất Thấp
8af3bf05a1bed6b602640e3af01305c9,2018-06-13 14:46:59,201.34,telefonia,1,0.7700196,0.22998041,0,Rất Thấp
8af5e0887b3d0867b82682bf7d02fa29,2018-07-14 21:25:42,54.94,beleza_saude,1,0.9802112,0.019788802,1,Cao
8af7c3e9ec5825a574bf03b2813eea29,2018-07-01 20:21:03,98.93,consoles_games,1,0.96078783,0.039212167,1,Thấp
8afad1dd7843b0d6e692a5f7c9542aab,2018-06-26 17:53:03,231.94,moveis_decoracao,1,0.89769393,0.10230607,0,Rất Thấp
8affef1a9da1b5d0e18b9defcbb34f2b,2018-08-20 17:35:01,171.12,outros,1,0.9799866,0.020013392,1,Cao
8b02658bdec2b153ac745e0a562bf44a,2018-06-02 17:13:12,35.13,eletronicos,1,0.98663944,0.01336056,1,Nguy Cơ Cao
8b0d12cf86fbe3d7b1968f73807cdf97,2018-07-25 17:11:57,68.05,relogios_presentes,1,0.95612496,0.04387504,1,Thấp
8b1116032c87632fb37d9c8918ae1b82,2018-06-13 23:05:29,96.65,relogios_presentes,1,0.9775637,0.02243632,1,Cao
8b131e602e9df872d72dd9f0e1cb005d,2018-06-18 19:41:26,118.35,beleza_saude,1,0.9580172,0.04198283,1,Thấp
8b1371508a4fe08f6f680705db002f01,2018-06-15 21:41:47,408.81,outros,1,0.9669834,0.033016622,1,Thấp
8b189442c30152c248236e0224c940c3,2018-07-28 13:27:25,42.86,telefonia,1,0.9798421,0.020157874,1,Cao
8b1def228c4c700e7d5658b09c966c9d,2018-08-06 08:32:54,113.89,papelaria,1,0.96509296,0.034907043,1,Thấp
8b1df143e365451fb6048a27bd19ff79,2018-08-04 10:41:25,116.79,portateis_casa_forno_e_cafe,1,0.96743697,0.03256303,1,Trung Bình
8b1ea5b8958ebfa320d33b80215dfbc6,2018-06-10 13:54:25,104.46,esporte_lazer,1,0.97421366,0.02578634,1,Trung Bình
8b1f294d23244901dae99e29bca2ebc1,2018-05-12 20:43:03,626.68,outros,1,0.9769514,0.02304858,1,Trung Bình
8b2538e53f5de92ebf8c1722929831fb,2018-05-13 15:34:25,114.53,pet_shop,1,0.9775638,0.022436202,1,Cao
8b25c3b5aa20159c08f30bfd1923bea5,2018-08-15 18:12:21,67.44,relogios_presentes,1,0.9758228,0.024177194,1,Trung Bình
8b26c030d47c1306bdc45b3500eaead7,2018-05-16 16:16:03,98.0,cama_mesa_banho,1,0.93992966,0.060070336,1,Rất Thấp
8b27e23ca14dc7d4d8e429abda30b5fb,2018-08-08 11:48:41,139.58,utilidades_domesticas,1,0.7376563,0.2623437,0,Rất Thấp
8b2a54c3899b858e9e080a422be4c56d,2018-07-04 12:28:32,125.33,brinquedos,1,0.97877026,0.021229744,1,Cao
8b2b84458b97dd90b26a906ce666cf27,2018-05-11 16:59:56,41.13,livros_interesse_geral,1,0.9841935,0.015806496,1,Nguy Cơ Cao
8b2f9f02aedff06e75d2ec99e6316429,2018-07-19 20:48:54,55.28,automotivo,1,0.9920839,0.007916093,1,Nguy Cơ Cao
8b35a688fab3b4461f46f167d3be5631,2018-06-13 23:50:49,169.14,consoles_games,1,0.9794581,0.020541906,1,Cao
8b36bff10c251d3be3cfb60837263822,2018-08-22 17:58:13,39.78,utilidades_domesticas,1,0.9705683,0.0294317,1,Trung Bình
8b37cd48e54aa82a06bfcb019a05de72,2018-05-06 14:28:03,194.31,cama_mesa_banho,1,0.9451874,0.05481261,1,Thấp
8b39dbbd813602a20d81a49888356227,2018-06-04 15:48:36,330.06,utilidades_domesticas,1,0.7993166,0.20068341,0,Rất Thấp
8b3b343b297bb6838ffb9221d68b1a5f,2018-08-06 17:19:01,139.88,construcao_ferramentas_iluminacao,1,0.97399807,0.02600193,1,Trung Bình
8b3ee20a0ddfa49f0a3fd762cd623282,2018-05-02 19:38:26,69.9,moveis_decoracao,1,0.9915167,0.008483291,1,Nguy Cơ Cao
8b3f917f4307d3e5cf34c0b43d6e6f50,2018-06-25 07:38:14,191.34,papelaria,1,0.71206915,0.28793085,0,Rất Thấp
8b4195dc5c53143d0ca2a6001943bbf5,2018-06-05 08:57:43,178.42,outros,1,0.98788536,0.012114644,1,Nguy Cơ Cao
8b429fe2fd8755277abee28da314e18c,2018-07-14 11:45:19,175.16,relogios_presentes,1,0.9471656,0.05283439,1,Thấp
8b44f4fc8087c0c82f94b1a504ea44d8,2018-08-08 00:53:24,82.91,beleza_saude,1,0.9698696,0.030130386,1,Trung Bình
8b4870d5e710991db0eb07f29084b00f,2018-07-31 09:53:32,1173.11,outros,1,0.9651011,0.034898877,1,Thấp
8b49520e0659d7e7d5da18ba89a5c17a,2018-07-18 18:38:02,229.84,esporte_lazer,1,0.68375057,0.31624943,0,Rất Thấp
8b4bdc8644c23f6c8725753b80fcd29b,2018-07-03 18:41:20,88.59,automotivo,1,0.980911,0.019088984,1,Cao
8b4dfb33600fe0ac926b19b31aaeb8e8,2018-06-06 19:08:58,44.72,beleza_saude,1,0.98347545,0.016524553,1,Cao
8b50ee8cca3616bc8601d6f4f9074e80,2018-06-29 00:09:05,31.43,papelaria,1,0.9849724,0.015027583,1,Nguy Cơ Cao
8b51f29aa215ec74a25baf5bd24ed90c,2018-05-18 08:04:22,473.05,beleza_saude,0,0.30745387,0.6925461,0,Rất Thấp
8b522087ad864df292f9680caa303e1b,2018-08-10 18:41:23,89.21,construcao_ferramentas_iluminacao,1,0.9727262,0.027273774,1,Trung Bình
8b562fe20fc1a0a18898b2dcd62008d5,2018-05-02 22:35:34,53.9,ferramentas_jardim,1,0.9881725,0.0118275285,1,Nguy Cơ Cao
8b57ae2e81c35f05e114c1461ae84b6c,2018-08-13 17:59:25,244.08,relogios_presentes,1,0.93656105,0.06343895,1,Rất Thấp
8b5abccd4c5a3b4e81ce4755b80a7930,2018-05-30 16:06:32,103.19,beleza_saude,1,0.98312277,0.016877234,1,Cao
8b5cd6bf4803a4c6a1ee54b841dcdcbc,2018-07-31 13:39:33,133.36,beleza_saude,1,0.95679855,0.043201447,1,Thấp
8b63adddca62a692068257a6b3d14031,2018-08-05 20:56:20,45.78,cama_mesa_banho,1,0.9766901,0.023309886,1,Trung Bình
8b66755d0ac584d14d45bc7dc6e792b7,2018-06-22 08:03:22,157.22,outros,1,0.9897198,0.010280192,1,Nguy Cơ Cao
8b66d8d6eecf85ba83bdc29383d636b6,2018-06-26 12:15:07,193.98,construcao_ferramentas_iluminacao,1,0.96798474,0.032015264,1,Trung Bình
8b67ca0fb59c9b4c11a9e6112a27b5fd,2018-07-05 15:28:26,194.37,automotivo,1,0.9334767,0.06652331,1,Rất Thấp
8b6897e2fbc5fc8c1673ce79264ec0ca,2018-06-12 18:44:01,67.58,automotivo,1,0.9755739,0.024426103,1,Trung Bình
8b69ba7df6dcf2663ec5cde205419fb6,2018-05-05 18:14:42,120.8,outros,1,0.9920081,0.00799191,1,Nguy Cơ Cao
8b69be8a3ea064793aafcbdc692c8472,2018-05-25 16:19:08,54.38,livros_tecnicos,1,0.988761,0.011238992,1,Nguy Cơ Cao
8b6d6506fe60ed7b4612246b89650b48,2018-05-03 16:43:36,71.85,bebes,1,0.96194315,0.03805685,1,Thấp
8b6e7cfd0a661364eb3d210598e2e689,2018-05-18 15:20:00,128.19,eletrodomesticos,1,0.9765568,0.023443222,1,Trung Bình
8b7646e11e0a447bc380ddcd25dc8195,2018-06-06 16:52:28,48.22,fashion_bolsas_e_acessorios,1,0.98469377,0.015306234,1,Nguy Cơ Cao
8b773922de721ae547665eb8713eff08,2018-06-17 19:54:47,31.22,telefonia,1,0.9857449,0.014255106,1,Nguy Cơ Cao
8b7d60bdc538dd3cfb06cadf62775610,2018-05-31 09:58:56,55.79,esporte_lazer,1,0.9856436,0.014356375,1,Nguy Cơ Cao
8b8028d453a01986b48c4271cc341475,2018-08-09 11:37:35,135.82,perfumaria,1,0.9345667,0.06543332,1,Rất Thấp
8b8604f905b9307d94447449b3d55e4f,2018-08-24 21:42:26,176.99,moveis_cozinha_area_de_servico_jantar_e_jardim,1,0.8440803,0.15591967,0,Rất Thấp
8b86b576be339cd8a3cc9672b56e0c56,2018-05-08 19:28:10,99.9,relogios_presentes,1,0.9672299,0.032770097,1,Thấp
8b87de30e17e4685d7e61af6029a8d1d,2018-07-31 20:19:25,146.12,esporte_lazer,1,0.97815293,0.02184707,1,Cao
8b8a58b83b31bff76d625aa09cc466ef,2018-05-03 10:01:11,48.22,telefonia,1,0.98465097,0.0153490305,1,Nguy Cơ Cao
8b8c8f067a3faaf116211277147a88de,2018-07-28 18:01:11,58.28,esporte_lazer,1,0.9878064,0.01219362,1,Nguy Cơ Cao
8b907da6d23557e44288b22bbbd58c36,2018-06-09 17:56:49,175.23,cama_mesa_banho,1,0.9568814,0.043118596,1,Thấp
8b933910659ec0990aa151485e492b69,2018-07-04 18:32:44,46.39,informatica_acessorios,1,0.9860217,0.0139783025,1,Nguy Cơ Cao
8b94771192b29512ed6cc0812471770e,2018-05-16 00:13:04,64.23,eletronicos,1,0.9722555,0.027744472,1,Trung Bình
8b94a68b29f6ce8064c9df431542beac,2018-06-30 10:38:34,19.29,cine_foto,1,0.9763922,0.02360779,1,Trung Bình
8b9781c716524570bf828fffec8218a5,2018-08-07 17:30:11,40.26,moveis_decoracao,1,0.9762372,0.023762822,1,Trung Bình
8b9915f50288ffce52cc109fcda53a27,2018-08-12 20:25:00,43.88,automotivo,1,0.9872103,0.012789726,1,Nguy Cơ Cao
8b9acf5374a2434add921e9ba72b720f,2018-07-13 16:12:08,133.05,beleza_saude,1,0.94411725,0.055882752,1,Thấp
8b9e6aa68f935c6c7bd002db3bf66c30,2018-08-18 22:36:58,530.16,outros,1,0.94400185,0.055998147,1,Thấp
8ba0ba267bf46da2f206e78c3750e387,2018-08-07 08:08:47,228.35,automotivo,1,0.91843724,0.08156276,0,Rất Thấp
8baee868164140967e797c40f8da2b84,2018-07-04 19:18:04,143.65,relogios_presentes,1,0.88017803,0.119821966,0,Rất Thấp
8bb030743faec73539d6f82d8a29d263,2018-07-05 12:45:11,101.37,papelaria,1,0.91844296,0.081557035,0,Rất Thấp
8bb072e26420894f7d5fbaaf87418635,2018-05-02 09:39:00,92.5,beleza_saude,1,0.9454989,0.054501116,1,Thấp
8bb74a9108cb059d9dd4fcfcf9035b97,2018-05-20 18:16:54,51.13,cama_mesa_banho,1,0.98734003,0.012659967,1,Nguy Cơ Cao
8bb9834649210152e6fb0a01c201651c,2018-05-12 18:02:57,147.64,automotivo,1,0.97756463,0.022435367,1,Cao
8bc13a498ce916dd5717c130d45781eb,2018-06-01 11:57:33,31.69,telefonia_fixa,1,0.97729605,0.022703946,1,Trung Bình
8bc15aa0b64b65bffbca7673950ee72b,2018-07-10 11:37:03,49.39,bebes,1,0.98788726,0.012112737,1,Nguy Cơ Cao
8bc183d9b9efac18f96f680940191c45,2018-07-22 17:13:46,31.7,telefonia,1,0.98277426,0.017225742,1,Cao
8bc3746e85755be3cd732b6dbe4bc21a,2018-08-06 15:26:36,549.7,outros,1,0.97260094,0.027399063,1,Trung Bình
8bc55c9077e4b76de8264ffa56b646fe,2018-08-01 23:50:00,43.89,livros_interesse_geral,1,0.97939724,0.020602763,1,Cao
8bc6490faac5eb5d8698443dad129f2f,2018-05-18 13:35:18,128.06,ferramentas_jardim,1,0.94605017,0.053949833,1,Thấp
8bd937a69d52440a2a273ab036c04e94,2018-07-10 11:55:36,690.88,outros,1,0.94400185,0.055998147,1,Thấp
8bda65e0419493e2b337a7c31bfa921c,2018-06-25 15:43:55,30.47,utilidades_domesticas,1,0.9782649,0.021735072,1,Cao
8bdab6cb6788348b46352e3b4bb2d7b8,2018-07-03 16:27:56,117.63,alimentos,1,0.9614401,0.038559914,1,Thấp
8be0275a7f9336dee5b2cf2f8e6158e5,2018-07-18 13:28:54,133.47,cama_mesa_banho,1,0.9519845,0.048015475,1,Thấp
8be0e3177b16cb9aaeb93b7724f6760b,2018-06-08 11:34:35,210.74,papelaria,1,0.9557476,0.044252396,1,Thấp
8be6ad1922779906a9397d6727282b6a,2018-05-09 12:30:14,122.94,outros,1,0.99102485,0.008975148,1,Nguy Cơ Cao
8bea890ef93defda655b18f57f08f72e,2018-08-06 16:59:31,54.86,cama_mesa_banho,1,0.97587085,0.024129152,1,Trung Bình
8beb6684c9cdfea633ec7f48e16f1a84,2018-05-04 10:46:21,43.18,livros_tecnicos,1,0.98489887,0.015101135,1,Nguy Cơ Cao
8bf2e7cd3288830b2601b451a4055d2c,2018-05-24 20:18:47,42.77,telefonia,1,0.97924876,0.020751238,1,Cao
8bf31cb37e165cfa7859792cd6390204,2018-05-05 02:17:50,37.61,beleza_saude,1,0.98229057,0.017709434,1,Cao
8bfb6d6aa89f79427a03214069590a23,2018-08-02 12:58:39,65.48,construcao_ferramentas_construcao,1,0.9691724,0.030827582,1,Trung Bình
8bff0e3c033614264b3cf65943fcebb4,2018-08-15 05:45:14,48.3,bebes,1,0.97785234,0.022147655,1,Cao
8c0093a5e8704e6db48adcf8b57a88e1,2018-07-16 09:22:04,50.43,beleza_saude,1,0.98418486,0.015815139,1,Nguy Cơ Cao
8c03ef120e5bc1a1a6ed2996c2229b11,2018-07-11 20:58:57,190.2,moveis_decoracao,1,0.673584,0.32641602,0,Rất Thấp
8c045269039491798a2285c1adcbe026,2018-05-14 09:29:19,89.6,esporte_lazer,1,0.9763282,0.023671806,1,Trung Bình
8c04bad82d264709bc97f33da4e4926a,2018-06-29 09:00:33,104.91,bebes,1,0.96582955,0.03417045,1,Thấp
8c07068e51d745035b296ebc1c8cd16a,2018-07-04 06:45:05,53.27,utilidades_domesticas,1,0.9897481,0.01025188,1,Nguy Cơ Cao
8c07686ca172213c54d3b88631e1fb5e,2018-05-18 23:29:57,51.83,ferramentas_jardim,1,0.977015,0.022984982,1,Trung Bình
8c08102fd27c24adbc8c3a9995fa8d77,2018-07-23 00:36:18,117.49,cama_mesa_banho,1,0.97152305,0.028476954,1,Trung Bình
8c12687aad88863f160627aa762e5422,2018-05-20 17:07:44,224.91,cama_mesa_banho,1,0.9587364,0.04126358,1,Thấp
8c164db0690b983e7ab343d1cacfdb06,2018-05-16 22:54:29,80.26,cama_mesa_banho,1,0.8984227,0.10157728,0,Rất Thấp
8c1a9f0c17eb22e956dcb66dde60f9d3,2018-05-03 14:31:13,345.46,automotivo,1,0.9232973,0.076702714,0,Rất Thấp
8c266030378d04d9e09811977754cc3c,2018-07-18 16:25:18,122.97,moveis_decoracao,1,0.9222653,0.07773471,0,Rất Thấp
8c2663e10d731208f3e5b3cdf6737638,2018-07-18 16:06:19,69.43,beleza_saude,1,0.9733748,0.026625216,1,Trung Bình
8c296c8a3cc2e89c821c83d7ea35d891,2018-07-16 12:25:57,64.22,perfumaria,1,0.97291654,0.027083457,1,Trung Bình
8c2a5c47e0c02478c440038904724cd5,2018-06-18 23:49:55,58.37,bebes,1,0.979106,0.020893991,1,Cao
8c32d90a00e41606999a98045f273e53,2018-06-28 22:30:40,58.09,moveis_decoracao,1,0.9851592,0.014840782,1,Nguy Cơ Cao
8c386052f03160a4f4c751fbce2e0031,2018-08-10 16:52:54,92.93,cama_mesa_banho,1,0.94765544,0.05234456,1,Thấp
8c3884ad7276e74aca8432efdd5ffd61,2018-08-03 17:29:26,129.19,beleza_saude,1,0.9612879,0.038712084,1,Thấp
8c3c961a52bb5a0ffbce1d4e6d25cd67,2018-07-28 17:55:27,77.5,artes_e_artesanato,1,0.97110397,0.028896034,1,Trung Bình
8c3d5f1918f1c3f03642c376627fda5e,2018-08-15 12:09:22,39.41,informatica_acessorios,1,0.98606074,0.013939261,1,Nguy Cơ Cao
8c446b198f0c92d5db58d3c8eacd3a11,2018-08-26 19:56:12,239.16,utilidades_domesticas,1,0.83888614,0.16111386,0,Rất Thấp
8c4840f05ac6595c7b26b76945a69bde,2018-08-13 16:47:18,140.04,beleza_saude,1,0.9855058,0.014494181,1,Nguy Cơ Cao
8c4e6c2146380ae9f6583084e3529ac2,2018-05-01 20:49:57,23.38,papelaria,1,0.9794612,0.020538807,1,Cao
8c4f1ee04e97bc9c43c73916cbb78479,2018-05-16 16:47:20,833.1,utilidades_domesticas,1,0.79951453,0.20048547,0,Rất Thấp
8c5a8945bec366bd1feed207d19e9730,2018-08-03 20:43:24,81.96,esporte_lazer,1,0.97856915,0.02143085,1,Cao
8c5f4c805be1a3f00349bd5868f75c47,2018-07-23 17:18:13,44.31,bebes,1,0.97210103,0.027898967,1,Trung Bình
8c60a63f751a4c744a3629ebf560041f,2018-06-02 09:23:01,141.74,relogios_presentes,1,0.98857135,0.011428654,1,Nguy Cơ Cao
