customer_unique_id,order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,delivery_time_days,customer_state,is_retain,delivery_days,delivery_delay,is_late,estimated_delivery_days,delivery_speed_ratio,review_score,order_spent,freight_value,same_state_ratio,freight_ratio,max_installments,monthly_installment_burden,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,is_b2b_profile,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_ferramentas_jardim,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros,actual_retain,actual_churn,proba_retain,pred_retain_prob,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier,first_order_spent,first_freight_value,first_max_installments,first_delivery_delay,first_is_late,first_review_score
5cc34337f24fd6e17593326dd7ed5d53,473618b3ff644f4879900c4bc552cd0a,a10ac8211963018da06d9d60748e325f,delivered,2018-05-02 15:19:14,2018-05-02 15:58:44,2018-05-08 12:32:00,2018-05-11 22:30:00,2018-05-18,9.0,SP,0,9.299143518518518,-6.0625,0,15.361643518518518,0.6053482172860193,5.0,102.0,14.07,1.0,0.1212199534763504,2.0,51.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.21891128,0.21891128,0.7810887,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),102.0,14.07,2.0,-6.0625,0,5.0
5ccace835db4653adf9c7da7280467f0,0c7c52a4d8b572ef9b01e3cdd38288e6,37c30eff2884832f789f75fc250b87c5,delivered,2018-06-28 18:52:47,2018-06-28 19:11:41,2018-06-29 12:46:00,2018-07-09 22:16:41,2018-07-23,11.0,PR,0,11.141597222222222,-13.071747685185183,0,24.213344907407407,0.4601428371349783,4.0,69.98,30.7,0.0,0.3049264998013508,3.0,23.326666666666668,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.116702065,0.116702065,0.8832979,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),69.98,30.7,3.0,-13.071747685185183,0,4.0
5cd0630ab0c8821d8715962cda84fc80,74d91ba3a172d733579d4b1b56c9c3e9,97197eaa11a1e7a2cbefb2839ed58cc0,delivered,2018-06-29 20:18:33,2018-06-30 20:15:13,2018-07-02 14:56:00,2018-07-05 18:22:35,2018-07-17,5.0,SP,0,5.919467592592593,-11.23431712962963,0,17.153784722222223,0.3450823062343843,5.0,110.0,11.79,1.0,0.0968059775022579,3.0,36.66666666666666,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18277642,0.18277642,0.81722355,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),110.0,11.79,3.0,-11.23431712962963,0,5.0
5cd976e502e36902346580a88a35c2be,49f62326ab0dc444db19abf56861df10,c13f8b9243aeb2b4d10cc57686af4023,delivered,2018-05-07 13:02:38,2018-05-07 16:33:51,2018-05-08 11:30:00,2018-05-11 18:05:07,2018-05-30,4.0,PR,0,4.21005787037037,-18.24644675925926,0,22.45650462962963,0.1874760983423717,5.0,89.99,19.6,0.0,0.178848435076193,10.0,8.998999999999999,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17218868,0.17218868,0.8278113,1,0,state_Sul,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),89.99,19.6,10.0,-18.24644675925926,0,5.0
5cda4f6c416dc05d4ed3cb81592d8b76,acf31320a17ec091f71b623a3b776760,ed1d3344630551529af3894e65b1ca57,delivered,2018-05-29 16:32:51,2018-05-29 16:51:33,2018-05-30 11:06:00,2018-06-06 00:38:56,2018-06-21,7.0,SP,0,7.337557870370371,-14.972962962962963,0,22.31052083333333,0.3288833069018987,5.0,30.9,9.26,1.0,0.2305776892430279,2.0,15.45,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.22637597,0.22637597,0.77362406,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),30.9,9.26,2.0,-14.972962962962963,0,5.0
5cdc02ef57bf0f8500c2876200c620ec,24385221c8f9f6a31323b73db64f869e,ec2e9b399515569e3c86f6263a32794c,delivered,2018-06-21 19:00:44,2018-06-23 01:40:01,2018-06-28 07:27:00,2018-07-03 20:41:18,2018-07-19,12.0,SP,0,12.069837962962962,-15.137986111111111,0,27.207824074074075,0.4436164365846561,4.0,130.0,62.66,0.0,0.3252361673414304,8.0,16.25,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.14621156,0.14621156,0.85378844,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),130.0,62.66,8.0,-15.137986111111111,0,4.0
5cdcf64f2091cc0e0fd58913e46d2ec4,68354b9bbb79df0863b0138440c9e1b1,c86f7c54e57bc83cdfcb2406c144f038,delivered,2018-06-25 10:02:54,2018-06-25 10:15:23,2018-06-26 08:02:00,2018-06-27 18:06:54,2018-07-12,2.0,SP,0,2.3361111111111112,-14.245208333333334,0,16.581319444444443,0.1408881313057281,1.0,31.6,7.48,1.0,0.1914022517911975,1.0,31.6,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.12324044,0.12324044,0.8767595,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),31.6,7.48,1.0,-14.245208333333334,0,1.0
5ce049f2479d3d89913200539bedf131,3a7d825f151dea33dcd33aaf24c803cc,4ccd20adf1bd2ac9b5a490d9a5ee2b75,delivered,2018-05-16 09:44:37,2018-05-16 09:57:27,2018-05-18 11:10:00,2018-06-04 17:46:43,2018-06-18,19.0,MG,0,19.334791666666668,-13.259224537037037,0,32.5940162037037,0.5932006521021987,4.0,89.99,23.76,0.0,0.2088791208791209,10.0,8.998999999999999,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.07466605,0.07466605,0.925334,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),89.99,23.76,10.0,-13.259224537037037,0,4.0
5ce0fe1fb00b7bd8dcb41e207c831c82,5bcc22a5b7883bf37424018f8068c511,2ff967be7f6652e68ab0c412054f6aea,delivered,2018-07-27 16:23:54,2018-07-31 04:31:53,2018-08-07 16:10:00,2018-08-16 15:58:52,2018-08-23,19.0,DF,0,19.98261574074074,-6.33412037037037,0,26.316736111111112,0.7593120840051263,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.2084407,0.2084407,0.7915593,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,1.0,-6.33412037037037,0,5.0
5cf00c03fef2211bb9c8483a0d393315,518f64553f1bdccfe47ed290584a60a3,d42189413c7699ea8214e0ec9e0cd70d,delivered,2018-07-04 14:42:06,2018-07-05 16:35:08,2018-07-05 13:29:00,2018-07-07 12:42:00,2018-07-18,2.0,RJ,0,2.9165972222222223,-10.470833333333331,0,13.387430555555556,0.2178608665881657,5.0,69.99,17.12,1.0,0.1965331190448858,1.0,69.99,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.112766184,0.112766184,0.8872338,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),69.99,17.12,1.0,-10.470833333333331,0,5.0
5cf307edea002de8450abaa02ef34f59,cf2d1ce92345a8db1f8b09ac4575aa7f,adfc188f0e340c2365b6da5eef469d27,delivered,2018-05-09 16:07:25,2018-05-09 16:30:07,2018-05-10 10:54:00,2018-05-16 15:56:29,2018-06-08,6.0,RS,0,6.992407407407407,-22.335775462962964,0,29.32818287037037,0.2384193878738967,4.0,37.0,18.23,0.0,0.3300742350172008,5.0,7.4,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.17696945,0.17696945,0.82303053,1,0,state_Sul,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),37.0,18.23,5.0,-22.335775462962964,0,4.0
5cffd635d8749c43510edef193be34c8,bd772752df70fa0a00d2e0854285e419,09bd9c343926f0210c6a4dd9226c9246,delivered,2018-07-21 22:28:18,2018-07-21 22:44:01,2018-07-27 15:38:00,2018-07-30 14:51:07,2018-08-06,8.0,SP,0,8.682511574074073,-6.381168981481482,0,15.063680555555557,0.5763871281027613,5.0,110.0,8.03,1.0,0.0680335507921714,2.0,55.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1738276,0.1738276,0.8261724,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),110.0,8.03,2.0,-6.381168981481482,0,5.0
5d00156d7d13ed64df06370cd0061cab,2ad6335dcfe920814c1cb0404c2bbbf4,3d2f1b957f2ab1d9e0355ba357544765,delivered,2018-05-08 22:14:57,2018-05-10 03:36:38,2018-05-11 14:13:00,2018-05-16 20:08:42,2018-05-25,7.0,SP,0,7.912326388888889,-8.160625,0,16.07295138888889,0.4922758862046096,5.0,79.9,18.44,0.0,0.1875127110026438,1.0,79.9,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.13817227,0.13817227,0.86182773,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),79.9,18.44,1.0,-8.160625,0,5.0
5d006d94bc156f30b9f21145d0980a0c,ffb2c3a5bb149a2f860e5d057096201f,de58a2005b3c3a659af894c10d046399,delivered,2018-05-03 20:12:46,2018-05-03 20:31:09,2018-05-07 14:21:00,2018-05-12 17:22:32,2018-05-21,8.0,MG,0,8.881782407407407,-8.27601851851852,0,17.157800925925926,0.5176527251803452,5.0,220.0,91.88,0.0,0.294600487366936,1.0,220.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1520909,0.1520909,0.8479091,1,0,state_MG,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),220.0,91.88,1.0,-8.27601851851852,0,5.0
5d0178b3ae43ec69cf3482b72348b14b,79bb5d4973c99b7718ed109c618f85a0,09a4d9a39e24d6a253196acf5a41358d,delivered,2018-06-27 13:38:15,2018-06-28 02:15:52,2018-06-28 12:00:00,2018-07-05 13:36:46,2018-07-30,7.0,SC,0,7.998969907407408,-24.432800925925925,0,32.43177083333333,0.2466399367618273,5.0,122.99,30.11,0.0,0.1966688438928804,1.0,122.99,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.10414787,0.10414787,0.89585215,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),122.99,30.11,1.0,-24.432800925925925,0,5.0
5d0534b614a3252fb1269c05d7893395,b6cc7bff663bc68317b27e915be941ca,a964e30ab4f1b606fba4cd1f15806048,delivered,2018-05-14 07:37:20,2018-05-14 07:52:17,2018-05-14 13:00:00,2018-05-17 20:18:51,2018-05-29,3.0,SP,0,3.5288310185185185,-11.153576388888888,0,14.682407407407409,0.2403441697672952,5.0,59.0,17.99,0.0,0.2336667099623327,3.0,19.666666666666668,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.20729245,0.20729245,0.79270756,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),59.0,17.99,3.0,-11.153576388888888,0,5.0
5d0a095a112a73d4ef9bf7c72626b5c1,22b1eef278d4416c1e867a55d1c39fea,a2592535b56c9256867a805f553147f1,delivered,2018-05-08 23:18:52,2018-05-08 23:34:25,2018-05-10 18:29:00,2018-05-25 19:25:25,2018-06-12,16.0,RJ,0,16.837881944444444,-17.19068287037037,0,34.028564814814814,0.4948161062941401,5.0,99.9,0.0,0.0,0.0,2.0,49.95,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.093975745,0.093975745,0.9060243,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),99.9,0.0,2.0,-17.19068287037037,0,5.0
5d0c19002c87413e256eed48ec61d3a3,b275756d48e9c633331d56a9caedf3ab,c576613eac887cc36b7a27e0290f6b81,delivered,2018-05-15 00:50:44,2018-05-15 01:16:14,2018-05-16 13:55:00,2018-05-28 13:08:49,2018-06-08,13.0,PE,0,13.51255787037037,-10.452210648148148,0,23.96476851851852,0.5638509656343513,5.0,79.99,27.0,0.0,0.2523600336480045,10.0,7.999,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.12646209,0.12646209,0.8735379,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),79.99,27.0,10.0,-10.452210648148148,0,5.0
5d0e326bb243778a92bcf9f60fc783e5,c473789225d03e3eae1a40d5402f1cca,d443fbb79c14a9b9208f7dc9a9390765,delivered,2018-07-19 20:22:42,2018-07-21 03:15:31,2018-07-23 15:44:00,2018-08-02 17:28:42,2018-08-09,13.0,ES,0,13.879166666666666,-6.271736111111111,0,20.150902777777777,0.6887615319137205,4.0,89.0,19.81,0.0,0.182060472383053,1.0,89.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.07865822,0.07865822,0.9213418,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),89.0,19.81,1.0,-6.271736111111111,0,4.0
5d0ec024dbf94abb8f9bd5081b9898b2,3334505458e0f039b5a43c32dfef2cef,7cceb5f2b585e4346bea1666d6c88c63,delivered,2018-07-09 12:20:42,2018-07-10 09:10:17,2018-07-16 13:49:00,2018-07-23 17:03:20,2018-08-20,14.0,RJ,0,14.196273148148148,-27.28935185185185,0,41.485625,0.3421974032727757,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.17201331,0.17201331,0.8279867,1,0,state_RJ,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,1.0,-27.28935185185185,0,5.0
5d107b2273cde9e18c6977a4d14bf83d,334c65aeb7365a6d5acee2e43ab3b2d2,9b208d7e04cbcce3ee8db0e48376ba02,delivered,2018-05-15 14:03:08,2018-05-15 14:35:43,2018-05-16 13:54:00,2018-05-21 17:18:54,2018-06-04,6.0,SP,0,6.135949074074074,-13.278541666666667,0,19.414490740740742,0.3160499626806056,5.0,156.0,36.26,0.0,0.1885987724955789,1.0,156.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16202502,0.16202502,0.83797497,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),156.0,36.26,1.0,-13.278541666666667,0,5.0
5d15c22ab8b1efd3c7ec3253f3531299,a4bcb4d049dc5b179e9ba02e64e38319,f9f48b7a817c0e55838139e7f03bb8f3,delivered,2018-05-07 17:25:59,2018-05-07 18:10:36,2018-05-08 15:41:00,2018-06-07 19:52:43,2018-06-11,31.0,RN,0,31.10189814814815,-3.171724537037037,0,34.27362268518519,0.9074587309847458,4.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14552638,0.14552638,0.8544736,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),0.0,0.0,8.0,-3.171724537037037,0,4.0
5d1ab8c4c79f6f25c2da105854c511f7,fcddf193880c7919950a36840f0cc4e6,0c1a18f3a66287a0088e541e9df09e51,delivered,2018-07-19 17:06:33,2018-07-20 04:50:13,2018-07-20 12:26:00,2018-07-25 23:03:11,2018-08-08,6.0,MG,0,6.247662037037037,-13.039456018518518,0,19.28711805555556,0.3239292681799824,5.0,159.9,19.22,0.0,0.1073023671281822,1.0,159.9,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.08442465,0.08442465,0.9155753,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),159.9,19.22,1.0,-13.039456018518518,0,5.0
5d1d2bf42c3a6bd8cd1a8a4dbf29983d,352c1b4ad4321180c659a1ab18d24752,03e7a78ad85e305f9989298d3396f7ca,delivered,2018-07-28 10:06:09,2018-07-28 10:24:08,2018-08-02 12:42:00,2018-08-13 17:06:39,2018-08-22,16.0,PE,0,16.29201388888889,-8.28704861111111,0,24.5790625,0.6628411433059699,5.0,59.9,19.33,0.0,0.2439732424586646,1.0,59.9,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.08866356,0.08866356,0.9113364,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),59.9,19.33,1.0,-8.28704861111111,0,5.0
5d226b7ca82d3cf4b720e43fa79a0cea,fa9b02520c054ff035166305cc37ff30,665027db24649d6188bdad1c5a410d4a,delivered,2018-05-05 09:27:44,2018-05-05 09:48:49,2018-05-07 14:46:00,2018-05-18 15:49:01,2018-06-04,13.0,RS,0,13.264780092592591,-16.340960648148148,0,29.605740740740742,0.4480475664754708,5.0,58.0,18.29,0.0,0.2397430855944422,1.0,58.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.10418282,0.10418282,0.89581716,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),58.0,18.29,1.0,-16.340960648148148,0,5.0
5d2569fff2c0033a697c95802dc70e11,7733c820d89f9e24a262e8fc309a3533,8c1ea083db58ab44e1e4912aee4bbcf8,delivered,2018-05-26 23:26:06,2018-05-26 23:38:05,2018-05-28 14:10:00,2018-06-07 21:18:44,2018-07-04,11.0,SP,0,11.911550925925926,-26.11199074074074,0,38.02354166666667,0.3132677915789256,5.0,132.0,19.89,0.0,0.1309500296267035,1.0,132.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14480196,0.14480196,0.855198,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),132.0,19.89,1.0,-26.11199074074074,0,5.0
5d27e9bfc5574277994b6cdc527a12be,f41a94d6c69bc6a77e342c4a43f14cdd,de477a1a9fbee437652412f90833a90c,delivered,2018-07-24 18:46:10,2018-07-26 03:05:17,2018-07-26 14:50:00,2018-07-30 18:08:23,2018-08-09,5.0,PR,0,5.973761574074074,-9.24417824074074,0,15.217939814814814,0.3925473255097617,5.0,29.99,15.31,0.0,0.3379690949227373,1.0,29.99,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.11039276,0.11039276,0.88960725,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),29.99,15.31,1.0,-9.24417824074074,0,5.0
5d282ff055319f30c573589063712988,639b5d8bf7e249da69911af69ff9ec37,5b7bd807fe0dcfe5208c642e07e268c9,delivered,2018-06-13 18:25:44,2018-06-13 18:41:01,2018-06-14 15:48:00,2018-06-21 17:08:31,2018-07-13,7.0,RJ,0,7.946377314814815,-21.28575231481481,0,29.23212962962963,0.2718370989556772,5.0,14.9,19.32,0.0,0.5645821157218002,1.0,14.9,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14943504,0.14943504,0.85056496,1,0,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),14.9,19.32,1.0,-21.28575231481481,0,5.0
5d2dc9ddc1b45859fcf6ab31a54bd668,112e22ce5f700d2155befd89a15b4a5b,90eb27e381d8c75dd3acf2f87fd8aa50,delivered,2018-05-07 11:48:13,2018-05-07 18:10:52,2018-05-09 14:27:00,2018-05-11 20:04:49,2018-05-15,4.0,SP,0,4.344861111111111,-3.1633217592592597,0,7.50818287037037,0.578683442601976,5.0,37.88,8.88,1.0,0.1899059024807528,1.0,37.88,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.19231172,0.19231172,0.8076883,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),37.88,8.88,1.0,-3.1633217592592597,0,5.0
5d30b325c2c4d7c8f9c5e4098605e6fb,6f7485cc8c52e561303a255ddec82ba0,ac7bb97f7e55de9b197e41b90fb56517,delivered,2018-06-23 13:21:24,2018-06-26 04:58:54,2018-06-26 11:37:00,2018-07-04 17:54:27,2018-07-20,11.0,MA,0,11.189618055555556,-15.253854166666668,0,26.443472222222223,0.4231523742994753,3.0,122.99,15.31,1.0,0.110701373825018,1.0,122.99,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.097575635,0.097575635,0.90242434,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),122.99,15.31,1.0,-15.253854166666668,0,3.0
5d32324bc875fc4d26923f3dd314bf63,a755e8bb9632b9db4b49aa46b30a2fee,09256eecda76e5ebd891970539e9746b,delivered,2018-07-20 18:13:40,2018-07-20 18:25:15,2018-07-23 14:07:00,2018-07-30 16:24:26,2018-08-15,9.0,RJ,0,9.924143518518518,-15.31636574074074,0,25.24050925925926,0.3931831729931492,5.0,26.9,7.61,1.0,0.2205157925239061,1.0,26.9,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12324125,0.12324125,0.87675875,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),26.9,7.61,1.0,-15.31636574074074,0,5.0
5d34c5d990604ee034b81e22d9c9353b,ebadd982d8263f974539943515e541d2,c2325ee9d69aac97898e27f66ecabcd8,delivered,2018-06-08 16:00:35,2018-06-08 19:31:06,2018-06-11 14:48:00,2018-06-12 17:33:10,2018-06-25,4.0,SP,0,4.064293981481481,-12.26863425925926,0,16.332928240740742,0.2488404970361367,2.0,35.0,8.88,1.0,0.2023701002734731,1.0,35.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.17352921,0.17352921,0.8264708,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),35.0,8.88,1.0,-12.26863425925926,0,2.0
5d3535a17b0b280949f7fda54bf4c721,8203c6a0f836ad28ea9043e6db95cb71,d85ddd3b595a5b568657ab3dd2d0e34f,delivered,2018-07-23 16:36:07,2018-07-23 17:25:15,2018-07-24 13:38:00,2018-07-30 13:38:36,2018-08-13,6.0,SP,0,6.876724537037037,-13.431527777777776,0,20.308252314814816,0.3386172493051253,4.0,24.9,18.27,0.0,0.4232105628908964,1.0,24.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.20068812,0.20068812,0.7993119,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),24.9,18.27,1.0,-13.431527777777776,0,4.0
5d39994fb5aa9331b16a3396e370b135,1b4e5194ba21a82ca345b9c27211b00d,10cc2cf42adae8f5b97bc107f218cc35,delivered,2018-05-16 15:37:38,2018-05-16 16:00:01,2018-05-23 14:42:00,2018-06-05 10:34:35,2018-06-05,19.0,PR,0,19.789548611111112,0.4406828703703703,1,19.34886574074074,1.0227756436100786,5.0,114.9,14.88,1.0,0.1146555709662505,4.0,28.725,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16412099,0.16412099,0.835879,1,0,state_Sul,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),114.9,14.88,4.0,0.4406828703703703,1,5.0
