customer_unique_id,actual_retain,actual_churn,proba_retain,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier
7129742e89ae39eab648b62eca5b873d,0,1,0.589473,0.410527,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
712a6037ba2faaf9c99cadcd3bcc3d9d,0,1,0.065229,0.934771,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
712c9e0b60317d7902a5e6678650cf07,0,1,0.157572,0.842428,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
712ca24816b7413fe4000bdf6d547aea,0,1,0.035649,0.964351,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71328a8d994a325d7bb2c0c4a4d3cdac,0,1,0.045749,0.954251,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7132bbc9136b84e879ba3d5b3df45d0a,0,1,0.015789,0.984211,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7132e82ade0e8ce5c0426005465f2216,0,1,0.155129,0.844871,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
71334060b76654cc2d3fedf3bfe0873e,0,1,0.124259,0.875741,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7133682044321f8d798e5007e0924dda,0,1,0.068368,0.931632,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
713af0110a7d533968dceb30904345a1,0,1,0.021885,0.978115,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
713de0d4ee2b16c452a355a29022d94b,0,1,0.095024,0.904976,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
713de21fd33b1ed45f482d7ba22d51e2,0,1,0.056896,0.943104,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7141f12f335b30c6d8ca881d9f330c69,0,1,0.038516,0.961484,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7144781fc1db342c4bfd4a1b60a169dc,0,1,0.039124,0.960876,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
714730d7c3728ff66a78c4534e83f132,0,1,0.081261,0.918739,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7148901c6dcd9d2f754402e2f7e634e8,0,1,0.297849,0.702151,1,0,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
7150ba1825c38f6cece61fdf80e9615f,0,1,0.028593,0.971407,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71512541e228be5d1762945862546187,0,1,0.042912,0.957088,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71532174b89899cc2edc27886af89ec9,0,1,0.178874,0.821126,0,1,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
715597f38ef8947e954d08739d2bdbf7,0,1,0.166464,0.833536,0,1,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
71570c9b76f11df814726260cf634fb8,0,1,0.093382,0.906618,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7158f4fa0f85c3da884e3092008066eb,0,1,0.018069,0.981931,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
715cc5a8fd39ffc4c3fc9b838c65e42c,0,1,0.047581,0.952419,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
715f6660caf0cda0177b0c768b62ac2a,0,1,0.166464,0.833536,0,1,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
715fae12e7a1ae5260380dd42b8152d3,0,1,0.034051,0.965949,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7160cf697c4ea9d2af94c99aeef42de4,0,1,0.046795,0.953205,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
716284e5df87b6e79a04a8d195f4f656,0,1,0.034491,0.965509,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71692b73230707ce0f95d8a6091c22b4,0,1,0.104876,0.895124,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7170ce30e5113cd8f8f53beca071a164,0,1,0.049318,0.950682,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
717369626ec16ea93f95caaa053e0bb6,0,1,0.077984,0.922016,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
717784d244d9bd070900adf521f2394c,0,1,0.037532,0.962468,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
717ab91d64dbbb8d498cd98f6f26c939,0,1,0.050066,0.949934,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
717aff83d47386f47bf900ab864916f6,0,1,0.024742,0.975258,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
717bebcdcbf23f37f3fba2a88f397678,0,1,0.072002,0.927998,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
718035a1435a427d46fd383caa59feb2,0,1,0.062794,0.937206,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
718137069112a388a783548309399974,0,1,0.047576,0.952424,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
718686a343952955c7bdc345bd5d5c74,0,1,0.026947,0.973053,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71869d940bc95136738f7ab1b004716d,0,1,0.043235,0.956765,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
718b743a62d91dae09df994de322fcb3,0,1,0.224905,0.775095,1,0,cat_informatica_acessorios,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
718c13c177c807b983fe3faec307cf08,0,1,0.201169,0.798831,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
7194aedf92f96de4f609595adc4c6441,0,1,0.03925,0.96075,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71951ff403735c207cab6992936806cf,0,1,0.025361,0.974639,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7196c4f487f78ce96dd88064ddab32ba,0,1,0.590522,0.409478,1,0,total_spent,Tier 3 - Nguy cơ Trung bình (Monitor)
71995d1160768c143a0c756daee7b5f3,0,1,0.063073,0.936927,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
719d6809c98139e57fbd97b39a14d2fe,0,1,0.108203,0.891797,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
719ee3ac50d61a9b7bcbff1e01f79573,0,1,0.008817,0.991183,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71a00261a365db1aa8b9def3a6f95eb3,0,1,0.070708,0.929292,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71a5cdf7a8c5994c5845613c8c011057,0,1,0.043213,0.956787,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71a80518a42749afd7b9d072618cc604,0,1,0.026012,0.973988,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71a9809c493b704fa3c200fbbf98aeda,0,1,0.041445,0.958555,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71b0fb23e063e93bf045ce737c5443a1,0,1,0.01506,0.98494,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71b1207b964510e050f3677a421ee3ab,0,1,0.018879,0.981121,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71b1fcfaec7986c1f21990eb91d26fc1,0,1,0.075813,0.924187,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71b81b3b9bf1d73555376197536f598b,0,1,0.032057,0.967943,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71b9d8684d625ae5ab4933702f75dd6d,0,1,0.021401,0.978599,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71b9eef1ec1e4ea4eb8f5db6307156f0,0,1,0.059954,0.940046,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71babfd3fd874b9a27dd02d352408647,0,1,0.016382,0.983618,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71bb258c3488c3ea32219c64c000ff3d,0,1,0.029399,0.970601,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71bc312e28f745e3f1fd70f15c5b194a,0,1,0.019279,0.980722,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71be9a28f9608e32a2386e97c6910ffe,0,1,0.063494,0.936506,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71c01cf9bd1ccff14bc8bb79ea9ff4cb,0,1,0.038968,0.961032,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71c13f7e334e106357afc757e4ac79b0,0,1,0.098432,0.901568,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71c345d302ee36858bddf6299d7aaa12,0,1,0.062263,0.937737,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71c34f81cc9dcf70dd74a8cd883bd8ce,0,1,0.076757,0.923243,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71c81bfb20d0429908ada59126f896c4,0,1,0.109544,0.890456,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71c98a01b26884386e5c68ac5b09054a,0,1,0.190477,0.809523,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
71cb6495e38947c20cbe1c8be3a219f3,0,1,0.089494,0.910506,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71cb999c1d32266779aeffeb851ef99f,0,1,0.122866,0.877134,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71cf80748ed347ba6a5fd7e0a0828eea,0,1,0.230741,0.769259,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
71d0382f0bfa45d9cb75d5d8c37561a8,0,1,0.250384,0.749616,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
71d0bdb856934e63fe9fd8019d7e3dcc,0,1,0.017715,0.982285,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71d482c2b03b9f2bf48f8ffbc5be7f7c,0,1,0.157344,0.842656,0,1,cat_relogios_presentes,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
71d51db38ef92c129499061c9cb227f9,0,1,0.008301,0.991699,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71d5717dc6973d501c8f2c7858196833,0,1,0.657762,0.342238,1,0,total_spent,Tier 4 - Khách hàng An toàn (Safe)
71d5e9bcbe05f2adfa08c33a109c12e0,0,1,0.0372,0.9628,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71d6f1ff86a83b8a310ec018e147c1fd,0,1,0.020554,0.979446,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71df4133a5dbdc2f6db175f7cd3f8d10,0,1,0.062248,0.937752,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71dfee60073c9dbc0a3b7d56f5bfe891,0,1,0.038145,0.961855,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71e2ab4ddf40cf4ad4cc322f1002ca96,0,1,0.048319,0.951681,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71e715160b66765c4a418dcd0bef9a3e,0,1,0.092569,0.907431,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71edffd0ca6a58d10b5d45d3c2eebe98,0,1,0.051522,0.948478,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71f00016b4141f7b1e313029cc7d887a,0,1,0.027307,0.972693,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71f244e88319075bc8fe613ca7eb6c6e,0,1,0.038396,0.961604,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71f545b9f6343c56082214728419c637,0,1,0.443252,0.556748,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
71f6b91608e69f458b1823904376b36a,0,1,0.10329,0.89671,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71f792f96cc251c9d2446786b21cbe68,0,1,0.104444,0.895556,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71fa3fe2a53fdf039b0dfb07332be412,0,1,0.044792,0.955208,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71fc009ce466ee6964c5867aa2764ccb,0,1,0.01656,0.98344,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
71fc6a8faee5a414d80feac6ea0e7976,0,1,0.316879,0.683121,1,0,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
71fcea170af3baf5b39c2fb95bb28e47,0,1,0.026364,0.973636,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72013809df0c34d1a2d95cbad259bfe7,0,1,0.230845,0.769155,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
7201ceac903d5dc8876cafd6cf0ea616,0,1,0.038021,0.961979,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72035503761f6d18eae77d5bd1a411bd,0,1,0.047904,0.952096,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72048e1d6aa86fdc45c580bbbbf5c7b9,0,1,0.073725,0.926275,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72089ac341cd2bdcf9873264ae7e9a33,0,1,0.13457,0.86543,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7211099994328230699cad95871cfbd3,0,1,0.043947,0.956053,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72126e67a7cfc26c76c12eab87424588,0,1,0.039664,0.960336,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
721753e3cd58abfc617b532d19ee7ea8,0,1,0.016474,0.983526,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7218900f9eaa69d833efa1ff0ca5c5a1,0,1,0.014113,0.985887,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
721a069e566c636f2b5da8ecb44289eb,0,1,0.09733,0.90267,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
721b54017d86a9ceb21b520a2cc14860,0,1,0.034387,0.965613,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
721d3d94afffd9ef57b7b06fcbcbdeae,0,1,0.204534,0.795466,0,1,avg_review_score,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
72210c8174c12f38afef1b49fd683a2b,0,1,0.040855,0.959145,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72227adcb12b8d2e32cd298956ad7af0,0,1,0.054727,0.945273,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7223361f862a3cbbaad18f93f341e78f,0,1,0.0458,0.9542,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72266f20c4be9cfe463262b3d7b1a9c5,0,1,0.037408,0.962592,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7227d1c9ff02d1461868bc48b07517d3,0,1,0.182694,0.817306,0,1,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
722b7518fc912c9cfc868f41fbf8f94e,0,1,0.384045,0.615955,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
722c93504c2dfc6da249c8fc4664ea19,0,1,0.013579,0.986421,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7233681a0562c837e112a612d789fc4c,0,1,0.034885,0.965115,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7236dee958fe8db7b71ae8858c07640e,0,1,0.048111,0.951889,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72417afc1c92056a541b10675107199a,0,1,0.112839,0.887161,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7247c7024156fa355889f76ce22b3d2c,0,1,0.087885,0.912115,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7247db1739364b45ac4fcd830ffeabab,0,1,0.073725,0.926275,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7249013c9e600dd351fbb2c074d85c6b,0,1,0.050797,0.949203,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
724a46e7b135cba191d01c7701b20dd3,0,1,0.119982,0.880018,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
724ad23e4c2c0c50207af074c3eaceae,0,1,0.016911,0.983089,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
724c91a4087a35b62e7483adc4dc83fa,0,1,0.033146,0.966854,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
724f1b32e4be91e47f76c0abe137742f,0,1,0.078008,0.921992,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72531ff1dd56720f51b8588a662091a5,0,1,0.05877,0.94123,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
725342ad8f24e89e3d5c7d28e329a892,0,1,0.03099,0.96901,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7254031d284f03352f779f6a00daf755,0,1,0.036556,0.963444,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72558f8353b34b1e070f6806b62fad28,0,1,0.097084,0.902916,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
725ce5c48c5231bd7f08e88c8b4fc8b0,0,1,0.032865,0.967135,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
725d7d27f91e3470226930e8a776c88c,0,1,0.026938,0.973062,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
726307c405409d3187974c84ffff97e6,0,1,0.066269,0.933731,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72635a55dfa99b570cb2d2e3e6477737,0,1,0.047805,0.952195,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
726664f54062f159c63f0f400c163ae2,0,1,0.085831,0.914169,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72687c66ab307503655f6e71d8ccd1d6,0,1,0.055425,0.944575,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
726f75b0bd5f929b06e1ab5689f6e594,0,1,0.026974,0.973026,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7271e044b40d1664e7d1bffbdb4d7468,0,1,0.033858,0.966142,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7276cb915f742003b52d4ca829ae8889,0,1,0.085472,0.914528,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7276dbdcf4c8838b39accfacf236480a,0,1,0.086124,0.913876,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7277e91adac6d80bb4919493d0d361ad,0,1,0.013208,0.986792,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72799f01f52029adc1aae6d1388cca39,0,1,0.044155,0.955846,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
727cb6c3deda85bd0414830fbaf64c06,0,1,0.087356,0.912644,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
727fd1637068f738000769f328ccbe4c,0,1,0.022225,0.977775,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
728076fe9c49fcb0c1233795e6e83c57,0,1,0.036005,0.963995,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
728b3c765e2caa589411629209a4927f,0,1,0.079053,0.920947,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
728c5773eefcd4a7f5b32d9fd104d624,0,1,0.135173,0.864827,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
7294e46df3e335f4c5ab90bba50b8e15,0,1,0.156647,0.843353,0,1,cat_relogios_presentes,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
729d3aa65c34acf0f35811a707adfefe,0,1,0.084403,0.915597,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
729dd347e13c7413dec7340aeb98b968,0,1,0.05828,0.94172,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72a4f3be6a2d2a278670600064a0e403,0,1,0.074173,0.925827,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72a7972c2583fa67b91c058b947309d8,0,1,0.013923,0.986077,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72a8db02910cbf460af32e7d5f8b12dc,0,1,0.032404,0.967596,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72abcd406bff5122c45828b69034479b,0,1,0.034907,0.965093,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72af495ff67720e5af38537948c052f1,0,1,0.055097,0.944903,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72af58d63ff7b96ab0f296e553841def,0,1,0.474253,0.525747,1,0,cat_moveis_decoracao,Tier 3 - Nguy cơ Trung bình (Monitor)
72b3b6d49f1a7b6efa2927fa6f056642,0,1,0.069983,0.930018,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72b4d2fb4f187c185876a26264ef9490,0,1,0.100372,0.899628,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72b5bce23a612783406d77cbbf0586fe,0,1,0.017904,0.982096,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72b608b0d530edf3c513af16a69b250d,0,1,0.060146,0.939854,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72b6baa5f61ff8943a39d2d59c11414b,0,1,0.015578,0.984422,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72b7224fcd50d40bb47939886c0573e5,0,1,0.13457,0.86543,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72c417dd84d9b7e8fe87a97ac36a2b53,0,1,0.031766,0.968234,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72c4723cc696a1935b38ed1e0c7b5ec5,0,1,0.147363,0.852637,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72c7b08affaf93c2cd0a524e431102d9,0,1,0.045412,0.954588,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72ca9106ec7f3ba4bd347a6e033d2b36,0,1,0.145359,0.854641,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72cb8d2d4b0a5dc6ff19c4ddca2bf829,0,1,0.017362,0.982638,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72d14f41fc0688683192a6cf7e4e775d,0,1,0.262283,0.737717,1,0,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
72d3508de2121d728bcee13fe680ac6d,0,1,0.068228,0.931772,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72d424ec55a0c9fbbc6e442ec81e54ee,0,1,0.13457,0.86543,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72d496f81ca30335c1e3005b317078f0,0,1,0.023927,0.976073,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72d7af786629573731f9b5dbd2f6de66,0,1,0.087003,0.912997,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72db16a48d2efe7052acbcd2ec0b209e,0,1,0.095079,0.904921,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72ddd7936c95e245146c86902f9a9d72,0,1,0.400523,0.599477,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
72e05cde2a8e5d8f08ca3ef3bcfadc63,0,1,0.763385,0.236615,1,0,avg_review_score,Tier 4 - Khách hàng An toàn (Safe)
72e1dc93036a4285eecdd76ae6465ef8,0,1,0.302925,0.697075,1,0,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
72e510469eda80d99d77d9b4945e3c97,0,1,0.012455,0.987545,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72e80e590de0dcd0a184a03397c2e313,0,1,0.044464,0.955536,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72ec26bf0abc8fe446cd95849276b127,0,1,0.02664,0.97336,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72f54039a4d00aab37ac5c58d2d6da57,0,1,0.02557,0.97443,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
72f916a5ca901f9775581f9d5da23478,0,1,0.198543,0.801457,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
72ff384d757b9a86b989214e8801b21f,0,1,0.63611,0.36389,1,0,total_spent,Tier 4 - Khách hàng An toàn (Safe)
730b6f406d2a1bc25225f6132cf0e96d,0,1,0.147493,0.852507,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
730cd5fcc92b39d21fa127d3e4f81024,0,1,0.032707,0.967293,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
730d8421187425be6b8377f3611a1b4c,0,1,0.030875,0.969125,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
730dc8ae933c09adf0f7d56967e0c804,0,1,0.018424,0.981576,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
731b6314516a598385b99728a73345ec,0,1,0.240239,0.759761,1,0,cat_cama_mesa_banho,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
731d225b9315bdc8f31dd72a2724fbed,0,1,0.032257,0.967743,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
731e3e872873cb1a524f0a49fe084d66,0,1,0.2505,0.7495,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
732155f5831fd4dfb9dfb8255432b937,0,1,0.038496,0.961504,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
