avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
23.943773148148146,-6.121006944444445,0,0.16133806986382476,4.0,101.34,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.789270833333333,-8.304212962962962,0,0.160233316177732,5.0,58.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.669479166666667,-9.334571759259259,0,0.20851906884596336,1.0,201.9,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.873368055555556,5.810960648148148,1,0.0,1.0,209.98,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.29494212962963,-5.336493055555556,0,0.1641108906127849,1.0,166.29,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.351921296296297,-7.219398148148148,0,0.09331518451300665,5.0,132.24,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.768472222222222,-16.525243055555556,0,0.1688865210442195,5.0,93.85,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.542748842592593,-5.050902777777778,0,0.09816364128751456,3.0,349.41999999999996,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.9068402777777775,-14.395810185185185,0,0.11898814660066306,5.0,220.19,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.082800925925927,-11.179363425925926,0,0.5118949958982772,1.0,24.38,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.10096064814815,-6.174386574074074,0,0.20634920634920634,4.0,94.5,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.882766203703703,-7.107488425925926,0,0.2114761943219732,4.5,82.82,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.158449074074074,-13.111053240740741,0,0.2155907429963459,5.0,82.1,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.472881944444445,1.481238425925926,1,0.0,3.0,917.73,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.935081018518519,-10.317048611111112,0,0.09964273919961572,5.0,333.09,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.671747685185185,-6.966782407407408,0,0.15834996673320023,5.0,541.08,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32.269305555555555,4.8837268518518515,1,0.22719594594594597,1.0,71.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.361909722222222,-14.208506944444444,0,0.05835665088247956,5.0,371.68,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.255520833333334,-7.318472222222222,0,0.3977055449330784,3.0,31.38,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.370451388888889,-16.111747685185186,0,0.10004535580434938,5.0,418.91,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.071782407407408,-7.298831018518518,0,0.3977055449330784,4.0,31.38,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.801898148148148,-10.473854166666667,0,0.3,4.0,47.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.190393518518519,-12.251099537037037,0,0.15634390363236023,4.5,342.32,0.5,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.925289351851852,-8.417175925925926,0,0.16327507780703854,5.0,83.54,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.48777199074074,-1.3403125,0,0.39134287389404115,5.0,120.19999999999999,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.201481481481482,-13.459259259259259,0,0.18862449216482877,5.0,86.15,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.810810185185185,-9.317511574074073,0,0.11536760152171989,5.0,113.03,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.847118055555555,9.844826388888889,1,0.18429003021148035,1.0,122.47,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.50476851851852,-13.111192129629629,0,0.09122807017543857,4.0,173.85,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19.699953703703702,-0.43993055555555555,0,0.24814456276218136,4.0,92.97,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.669270833333334,-10.472939814814815,0,0.20252477229506555,5.0,303.0,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.347615740740741,-13.209293981481482,0,0.22228756248162304,5.0,68.02,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23.988368055555554,-2.0749537037037036,0,0.2294805194805195,3.0,77.0,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13.619456018518518,-13.412719907407407,0,0.2473382473382473,5.0,61.05,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.15818287037037,-25.239270833333332,0,0.15975324399064028,5.0,188.04,0.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.02601851851852,-19.22025462962963,0,0.17949076664801342,4.0,142.96,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31.925891203703703,-35.26813657407408,0,0.18043440079620632,1.0,170.81,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.515925925925927,-7.445428240740741,0,0.339622641509434,3.0,49.82,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.55130787037037,-11.04945601851852,0,0.33304176689263065,3.0,45.73,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13.758969907407407,-20.503414351851852,0,0.0,5.0,671.39,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.107951388888889,-10.245960648148149,0,0.17273914936855858,4.0,68.89,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.057430555555555,-18.042106481481483,0,0.299925523991914,1.0,93.99,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.831851851851852,-13.0946875,0,0.1034688995215311,5.0,167.2,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8.007337962962962,-13.136851851851851,0,0.21027064538514922,4.0,72.05,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.65568287037037,-7.234247685185185,0,0.19179319023153463,5.0,143.36,1.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.286608796296296,-20.143472222222222,0,0.1191429902189101,5.0,107.35,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.706238425925925,-11.2053125,0,0.11385080540061512,3.0,191.83,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.473761574074073,-20.168460648148148,0,0.24246872981384698,5.0,170.29,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.57394675925926,-15.073854166666667,0,0.0,5.0,519.65,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.439247685185185,-11.61008101851852,0,0.14104319681314578,5.0,80.33,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.873159722222223,-4.300277777777778,0,0.07720701322669947,3.0,162.55,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.7600694444444445,-9.157893518518518,0,0.11650194669062594,5.0,66.78,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.152060185185185,-43.45641203703704,0,0.18076040642412322,4.0,61.02,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.190358796296296,-5.303287037037037,0,0.4738072965388213,5.0,85.52,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.049826388888889,-18.324583333333333,0,0.3693755581507179,3.0,145.57,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.64207175925926,-20.062581018518518,0,0.2315573770491803,5.0,156.16,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.857164351851853,7.8281018518518515,1,0.1425144913052169,3.0,150.09,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.004895833333334,-13.429282407407408,0,0.11308345571802567,5.0,156.61,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.921226851851852,-15.306030092592593,0,0.09129132588411473,5.0,173.62,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.19449074074074,-7.525173611111111,0,0.15300943989227067,5.0,223.99,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.912314814814815,-6.421793981481481,0,0.19032938503975338,5.0,61.63,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37.42875,13.186377314814814,1,0.16217874429068102,1.0,146.69,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.29283564814815,9.862164351851852,1,0.2883125098845485,1.0,63.23,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8.054467592592593,-9.289722222222222,0,0.1788471013302677,5.0,121.78,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.697523148148148,-14.241944444444444,0,0.0902884451271548,5.0,175.77,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.852847222222222,-8.310671296296297,0,0.2607407407407408,5.0,67.5,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.07519675925926,-13.362476851851852,0,0.5150684931506849,1.0,109.5,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.3452546296296295,-9.234108796296296,0,0.13488210818307905,5.0,57.68,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.307349537037037,-11.146631944444444,0,0.3348857839875804,5.0,45.09,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.292013888888889,-20.288923611111112,0,0.4217347956131605,5.0,50.15,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.062858796296297,-3.1757175925925925,0,0.15627292736610418,4.0,136.3,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.69503472222222,6.814247685185185,1,0.26067665002773155,1.0,54.09,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.418252314814815,1.8277083333333333,1,0.26188367286684383,5.0,101.61,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.170300925925926,-13.205335648148148,0,0.18811881188118812,3.0,196.95,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.209346064814815,-18.13212962962963,0,0.32877017100618455,3.0,133.2,0.5,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.72761574074074,-2.397951388888889,0,0.05444831101268937,4.0,284.49,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.302303240740741,-15.10767361111111,0,0.1619709866922431,5.0,83.41,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.831793981481482,3.662824074074074,1,0.08191047044173826,1.0,473.81,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.496041666666667,-9.993518518518519,0,0.07838917921918229,5.0,162.65,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.035046296296295,-16.116446759259258,0,0.17350814851121185,5.0,163.22,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27.457106481481482,1.3273726851851853,1,0.11819720317092723,2.0,112.27,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.035636574074076,-7.187858796296296,0,0.0,5.0,163.91,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.254641203703704,-14.240300925925926,0,0.21962537490804143,5.0,176.71,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.047800925925926,-16.36976851851852,0,0.499799759711654,4.0,24.97,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.89511574074074,-20.36284722222222,0,0.3851924732505227,4.0,81.31,0.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.10074074074074,-14.184907407407408,0,0.2154476042934602,4.0,90.37,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.000486111111112,-10.212615740740741,0,0.11603431502609002,3.0,226.14,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.41710648148148,-9.139780092592593,0,0.3983193277310924,4.0,29.75,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.086238425925927,-5.334375,0,0.5379408621303883,5.0,28.07,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9.929375,-7.167025462962963,0,0.1267331549501338,5.0,123.33,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.475034722222222,-6.924398148148148,0,0.3285472972972973,5.0,23.68,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.886840277777777,-16.15766203703704,0,0.14741991175906385,5.0,104.26,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.217604166666668,-12.08767361111111,0,0.21233819884329383,5.0,181.55,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.71681712962963,-34.60137731481481,0,0.0,5.0,2023.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.654363425925926,-6.5972685185185185,0,0.1827709075665479,4.0,47.71,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.6571875,-12.429085648148147,0,0.0719653837394671,5.0,175.64,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.266851851851852,-9.299398148148148,0,0.21818996415770608,4.0,44.64,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.826747685185185,-11.487361111111111,0,0.10139841548359654,5.0,188.07,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.393148148148148,-13.117141203703703,0,0.12849811174590878,5.0,206.54,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.823472222222222,-11.370949074074074,0,0.24405393122254207,1.0,132.02,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12.400208333333333,-16.2940625,0,0.2869643257796724,5.0,44.57,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.361053240740741,-17.06386574074074,0,0.3103845268247755,5.0,86.86,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28.982025462962962,-3.500046296296296,0,0.12371134020618554,2.0,91.18,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.146550925925926,-12.241030092592593,0,0.6154956689124157,5.0,20.78,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.481880787037037,-14.515358796296296,0,0.40038108396948413,5.0,72.74000000000001,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.011064814814814,-13.169930555555556,0,0.4734988554322944,5.0,56.79,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.778148148148148,-9.240960648148148,0,0.0423248101928615,5.0,343.77,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3.1224305555555554,-6.313356481481481,0,0.13105160489448484,5.0,56.39,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.922280092592594,-12.482418981481482,0,0.22298807618719074,5.0,198.43,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8.582731481481481,-7.446898148148148,0,0.11948790896159318,3.0,147.63,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.019074074074073,0.9593055555555555,1,0.14204740638955685,5.0,58.22,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6.469004629629629,-16.104837962962964,0,0.1709957654865325,5.0,229.07,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.9375,10.54574074074074,1,0.1914013311746717,1.0,111.18,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18.00664351851852,-4.380451388888889,0,0.15092337083421778,5.0,141.33,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.109675925925925,-20.19974537037037,0,0.22779425035451853,5.0,77.57,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.0058796296296295,-17.330300925925926,0,0.0604315983237379,5.0,255.33,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.678333333333333,-14.365381944444444,0,0.07138558748307508,5.0,265.88,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26.011979166666666,-1.074872685185185,0,0.1534120061570036,5.0,116.94,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.3181365740740745,-9.109224537037036,0,0.38980777827447477,5.0,22.37,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.100208333333333,-18.329340277777778,0,0.0630778713786727,5.0,243.35,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20.88458333333333,-9.053576388888889,0,0.5755670334605884,5.0,44.53,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.61952546296296,-14.091122685185185,0,0.0,5.0,107.8,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.039502314814815,-13.079641203703703,0,0.37665253180344227,5.0,40.09,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.207928240740742,-0.08811342592592593,0,0.07609608600705527,5.0,178.59,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.445474537037037,-18.157175925925927,0,0.19156964208710653,5.0,92.76,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.7310995370370375,-15.615289351851851,0,0.3563324133701319,5.0,65.22,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.930706018518519,-7.3928819444444445,0,0.27385892116182575,5.0,53.02,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.248148148148148,-21.132916666666667,0,0.11695906432748537,1.0,171.0,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.260347222222222,-13.088900462962963,0,0.20241898676403466,5.0,87.64,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.95431712962963,4.860335648148149,1,0.0,1.0,173.8,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.838657407407407,-4.438958333333333,0,0.07927479559189478,5.0,281.3,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.133275462962963,-9.187453703703703,0,0.06595657517410898,4.0,244.1,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.05144675925926,6.749178240740741,1,0.3301756007393715,5.0,43.28,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.892824074074074,-49.15986111111111,0,0.11058902500419533,5.0,119.18,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37.481446759259256,-2.826377314814815,0,0.25008620689655175,4.0,116.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.382002314814815,-41.125601851851854,0,0.16080243671883204,4.0,95.21,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.88369212962963,-8.264444444444445,0,0.33499643620812547,3.0,42.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.292326388888888,-20.033032407407408,0,0.476403239318626,5.0,35.81,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.184814814814814,-18.242800925925927,0,0.23934062450467583,5.0,63.09,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35.89869212962963,11.568599537037038,1,0.18462878293054646,1.0,91.86,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.7459375,-12.385601851851852,0,0.15388235294117647,5.0,106.25,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.674855324074073,-5.083912037037037,0,0.4257477756412907,5.0,158.64,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.322280092592592,-25.203078703703703,0,0.2481536189069424,4.0,67.7,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12.92710648148148,-16.422199074074076,0,0.0,5.0,447.24,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.859780092592594,-12.139282407407407,0,0.0,4.0,225.71,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.58038773148148,5.895011574074074,1,0.3491650941759991,2.0,189.73,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.404641203703704,-12.241030092592593,0,0.2072453861927546,5.0,73.15,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
16.04104166666667,-13.065914351851852,0,0.1318203766296475,1.0,103.55,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21.62021412037037,9.86244212962963,1,0.16795274610749733,3.0,376.41999999999996,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
18.19496527777778,-2.1408217592592593,0,0.39711796246648795,5.0,29.84,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.015405092592593,-15.605543981481482,0,0.14499896703361567,4.0,338.83,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.01324074074074,-15.280127314814814,0,0.28293713681986266,4.0,94.65,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.257060185185185,-14.178715277777778,0,0.2004703115814227,4.0,85.05,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13.324282407407408,-5.3698958333333335,0,0.23239155582367324,4.0,248.91,0.5,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.804710648148149,-16.160972222222224,0,0.1997439180537772,5.0,62.48,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.410300925925924,-16.01212962962963,0,0.3767313019390581,5.0,72.2,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.482743055555556,-12.021712962962964,0,0.12122544708296687,2.0,68.22,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.183877314814815,-0.3085185185185185,0,0.4183984483236354,2.0,36.09,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14.09837962962963,-6.239953703703704,0,0.0,5.0,621.35,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.273831018518518,-15.218726851851851,0,0.1474913679184961,5.0,234.59,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.848391203703704,-11.361921296296297,0,0.23210445468509985,5.0,65.1,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.881481481481483,-11.162881944444445,0,0.1696113074204947,4.0,96.22,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.881273148148146,-12.488125,0,0.09492511582803577,5.0,185.62,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19.12380787037037,-16.098078703703703,0,0.6804752729608221,5.0,62.28,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.233310185185185,-16.371956018518517,0,0.06507886764859501,5.0,191.46,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.62707175925926,-2.9547222222222222,0,0.18614718614718614,5.0,115.5,0.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.826597222222222,-29.524398148148148,0,0.3323521541343324,5.0,74.74,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.374953703703703,-20.04738425925926,0,0.0,5.0,110.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38.82273148148148,6.544652777777777,1,0.0,2.0,312.49,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.914965277777778,-19.510347222222222,0,0.11774686121479472,5.0,147.35,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.47761574074074,-13.184386574074074,0,0.11476990906585836,5.0,145.16,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14.77460648148148,-12.564965277777778,0,0.1313711414213927,3.0,264.67,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.455717592592593,-14.177905092592592,0,0.21101641414141414,5.0,63.36,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.5215625,5.449988425925926,1,0.16679314008195478,1.0,65.89,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.174421296296295,-17.33791666666667,0,0.2607216799763383,5.0,67.62,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.538541666666667,-14.102650462962963,0,0.3054749467982202,3.0,51.69,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0579282407407407,-10.321712962962962,0,0.07872696817420435,5.0,107.46,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.862824074074075,-12.14366898148148,0,0.18325606763021546,1.0,220.02,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.295671296296296,-15.355185185185185,0,0.12667660208643813,5.0,100.65,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.093541666666667,-8.053761574074073,0,0.07344191943821321,5.0,102.53,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33.41841435185185,-0.28711805555555553,0,0.22091592617908407,3.0,73.15,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16.25054398148148,-14.223738425925927,0,0.33933536343174897,5.0,75.53,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.816134259259259,-16.65628472222222,0,0.22317481580709977,5.0,74.65,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.102372685185186,-11.027847222222222,0,0.07652324574068727,4.0,173.15,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.429594907407408,-3.0091435185185187,0,0.18311633767324656,3.0,47.62,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.940011574074074,-15.355393518518518,0,0.275469466213219,5.0,67.63,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.89207175925926,-9.394386574074074,0,0.22779425035451853,5.0,77.57,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
