customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
a2a92c5ebb1fc17a98079368468df1e2,20.344652777777778,-18.000891203703702,0,0.13683234851118062,5.0,172.62,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a2a9e6be1091b22195b652b01a316bd5,18.862824074074073,-4.403263888888889,0,0.05401470481182209,5.0,274.74,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2aa8d11bba1578adc79385521420322,5.362777777777778,-23.12851851851852,0,0.18183788469874296,4.0,92.28,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2ac2fb02c970f2da55df544acba8009,17.551863425925927,-8.397233796296296,0,0.3021395720855829,5.0,50.01,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a2ac5295548a4893bc35b60152102cdc,5.633587962962963,-16.387303240740742,0,0.05723651628422517,5.0,424.03,0.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a2acf58dde7a492ea0fa65b16c530a78,13.082997685185186,-8.992384259259259,0,0.2252828332513527,5.0,81.32,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2aeed8a726068866ec77d0288de2e2b,3.2097106481481483,-17.118460648148147,0,0.14850136239782016,5.0,88.08,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a2b0bd17e5e3004764dfc68211ef94a3,15.539895833333333,-7.101655092592592,0,0.0,5.0,1063.75,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2b25629f92bcc296b154fcd7c1401cc,7.721585648148148,-20.343912037037036,0,0.2232630757220921,5.0,153.72,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
a2b2dfecd62298db936b100c8b4b7b76,23.463113425925926,-1.559988425925926,0,0.09077566595729065,5.0,136.27,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2b3cc2690fc556c833f1a6564959b45,22.262546296296296,-6.060752314814815,0,0.11021233569261882,5.0,118.68,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2b457807f18ef1e8ebbe462d47f3b2a,9.294189814814814,-21.308425925925928,0,0.40302770636960866,5.0,35.01,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a2b50b2b016ef5a491f853c97cada425,14.108472222222222,-17.30642361111111,0,0.17125984251968507,5.0,96.52,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2b57859e65116fd8c8e24fa7422bd13,7.8088194444444445,-17.167986111111112,0,0.09453471196454948,4.0,155.71,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a2b6aaaabb6a9fa56a6bca1e9ba4515c,8.335104166666667,-13.073726851851852,0,0.12564162389174055,5.0,342.88,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2b7188b91416738f3f713f6e107f276,19.353252314814814,-5.269189814814815,0,0.13480033141519007,4.5,403.53999999999996,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a2b769288a2aaa41e38702fcbf9205bd,13.14179398148148,-12.347141203703703,0,0.22858942065491183,5.0,63.52,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a2b7cc06bc8ec4c9fda046dc4e344201,20.035891203703702,-14.40337962962963,0,0.24090736281840075,4.0,78.91,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2b8841410cf77619574d311cd06fd5e,10.987210648148148,-9.25925925925926,0,0.0,5.0,304.55,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2ba62a1d07bcfb715b6af144599582f,22.59306712962963,-1.7016319444444445,0,0.0,5.0,612.01,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2ba94a4e9d0ab6b5942c6210bd5d16e,6.374560185185185,-13.31769675925926,0,0.33669408331122314,3.0,150.76,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2bb96a6e07ebb1d7768677ad8712910,13.797175925925925,-19.35568287037037,0,0.24289606850914755,2.0,51.38,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a2bc8a53dd34d7a9f9cc57e19d35162c,11.866736111111111,-5.364675925925926,0,0.109230906974662,4.0,111.69,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a2bc9ed044ef7299331fe893f611b3a5,13.774652777777778,-14.252245370370371,0,0.3169897377423033,5.0,87.7,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2bdb01d0f0103b75c7296bfc3b3d501,3.169652777777778,-8.428113425925925,0,0.058062083699886885,1.0,159.14,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a2bdda78bde40cf6a6f02a0171885daa,11.775162037037036,-14.394108796296296,0,0.1638916750250752,5.0,99.7,0.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2be6ccee5a5962b4fc88a8e27fb29b7,11.042256944444444,-10.300439814814816,0,0.2046936114732725,5.0,69.03,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2bed9fe37a971545eafa5d0d48ab762,5.645902777777778,-7.3531712962962965,0,0.10704457897633461,5.0,72.68,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2c15de05ef380b5a7eaf915898926db,18.750613425925927,-6.000219907407407,0,0.14608662613981763,4.0,210.56,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
a2c29b59dba7de05c2d0f221b984f7ab,14.96349537037037,-17.633425925925927,0,0.057926829268292686,4.0,328.0,0.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a2c403630a8ed427bb5d0b3d0f170f68,7.76056712962963,-21.59125,0,0.09545865942607676,1.0,187.83,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a2c4f621974a8eb173a33890280eb327,11.312094907407408,-9.185138888888888,0,0.17322291235334714,4.0,72.45,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a2c73abf3474cb99671eacc20efcc043,8.05454861111111,-20.21207175925926,0,0.11311107632910732,1.0,191.67,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a2c82c466eae4589cb8d4deb88324e46,12.617164351851851,-16.41847222222222,0,0.14608662613981763,5.0,105.28,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a2c877ba98d07d1f58d6794aa92e5cf4,20.161643518518517,-6.017372685185185,0,0.5189296897238828,4.0,35.13,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2c91ad99292b578186da5939a6a2f6d,9.346736111111111,-17.24138888888889,0,0.20241898676403466,5.0,87.64,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a2c92455267209d757527eb248fff32c,14.086377314814815,-13.467060185185185,0,0.2955421023665383,1.0,163.53,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a2cb4f6348c28f91948c48b744559952,13.687905092592592,-18.626527777777778,0,0.07788290141231316,3.0,291.71999999999997,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2cb67b24e7062f1163616db07c065fe,13.786030092592593,2.6436342592592594,1,0.09265878471267527,5.0,109.11,1.0,6.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a2cc1d19b7e7709a50efc5501e2d52df,4.022222222222222,-18.227465277777778,0,0.17356392835083384,2.0,161.9,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2cca46dd02d0fd48d837526fae3a16e,14.9978125,-15.109340277777777,0,0.6524949083503054,5.0,39.28,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2ccc2257b3da3b2411007336ee17e09,10.852708333333334,-13.337118055555555,0,0.30099594245665806,5.0,54.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2ccecfe739bd1ecef99dbaf1e3b4422,14.079016203703704,-9.31017361111111,0,0.20241898676403466,5.0,175.28,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2ce0bffbfa3b546f5d0dd261831d471,13.997326388888888,-13.163784722222223,0,0.061602630945696644,3.0,124.67,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2d236fe3d62f946f3b74ae2fda7084f,13.881851851851852,-15.11230324074074,0,0.29285584439192874,4.0,55.01,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a2d342f34a61db2ee336a2db0d246f97,15.816875,-8.435497685185185,0,0.4303220290681106,5.0,35.09,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a2d396dd46cfb15b4bac087f6a9ad555,11.12693287037037,-15.33912037037037,0,0.0,5.0,1053.74,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2d8125361b16f316df65f4603b88e23,15.221087962962962,-7.1163541666666665,0,0.16205136719860014,5.0,498.21999999999997,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
a2d86a6e2476919b3b95635c66366223,15.855162037037037,-7.214097222222223,0,0.31980040825584033,3.0,44.09,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
a2db25ea135165c845f262fe610cf905,12.060914351851851,-6.074421296296296,0,0.23369706417251232,5.0,76.98,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a2db815b0f1b2ee7993ab1ca583f8bf4,23.323229166666668,-7.214143518518519,0,0.4859919954259576,1.0,34.98,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2dbc98e10ce1a8a3a0c98b4b41ef63c,1.3879282407407407,-9.151342592592593,0,0.0394243963950599,5.0,269.63,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2dcbf95e38f40a62d78210ec47668b2,7.043171296296296,-17.130960648148147,0,0.23633879781420766,4.0,73.2,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a2dd5f180fe290a91398ed6c8f6b424f,15.664131944444444,-23.913020833333334,0,0.4608054656598346,5.0,55.62,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a2dd6066e7ac94ed25c13c36e10677b1,22.04396990740741,-9.053391203703704,0,0.13633761347836756,1.0,122.27,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2de395141e65ad3d059a19c67c497bd,9.75420138888889,-10.47167824074074,0,0.1727079993794922,5.0,193.39,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a2e0989f8ff312e3ffa7865b740d622f,20.225185185185186,-17.970034722222223,0,0.17044183445190156,5.0,214.56,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2e0d8c402469a766ecd464cbfa71fd5,9.055601851851852,-18.253194444444443,0,0.16924173995721417,3.0,84.14,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2e0f605a77015b28a90b06c31404e99,9.901921296296296,-15.164155092592592,0,0.2917933130699088,5.0,98.7,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a2e110835dee0c376cfa6eeab6028c78,6.09287037037037,-18.286006944444445,0,0.3755548978987866,5.0,33.79,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2e76df67a32232dafc4c31b1f91f049,3.910034722222222,-16.598715277777778,0,0.5281920698435795,1.0,27.49,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a2eb3545fdbc2c6687e8d66c78c206d6,7.5383101851851855,-5.452175925925926,0,0.4141850214491032,5.0,203.27999999999997,0.5,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2ec34c17bddf46369fb937db73f57c2,12.39375,-11.085590277777778,0,0.2512479201331115,5.0,60.1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a2ec4d75c52fb16c44fcfba4075a068d,14.814340277777777,-11.18162037037037,0,0.20863265554608548,3.0,164.26,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2ee01609cebac76651bfc4814f5500e,5.743391203703704,-12.089050925925926,0,0.1544187614657213,4.0,143.85,0.5,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a2f0e00d17b19c90db20a2012835a3f7,11.710856481481482,-13.495601851851852,0,0.15935493732803424,5.0,130.84,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a2f2d904d84e1ccd50cbba2b719b42e7,11.96525462962963,-12.269641203703705,0,0.2509644234890699,2.0,93.32,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a2f2f86afabb304404d479c33ce78142,3.496585648148148,-14.59587962962963,0,0.5518630412890232,2.0,19.86,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2f711878a3c6cb0b01b6b5f69d1d035,27.367199074074072,-4.067106481481481,0,0.07948527592180152,5.0,202.05,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a2f8f1f8f4ecb24e5d416bc3195eb21b,23.462245370370372,-7.101122685185185,0,0.3945398502862176,2.0,45.42,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a2f9228d7ce95f638bb8196b6508447d,19.137905092592593,-2.2622800925925928,0,0.14726453961866434,3.0,104.37,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2f93f1c0439b6e418c70a7a4f5e1cdc,17.65596064814815,-6.250868055555555,0,0.2642642642642643,4.0,66.6,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2fa707edeeca30a8b657bac78e368b7,29.842152777777777,3.774212962962963,1,0.13636363636363635,4.0,147.62,0.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a2facd878fab4118f431179231580ae5,26.0234375,1.0128009259259259,1,0.21000831716107568,3.0,72.14,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2fbff4f1bcf0c264386f46d292de14e,6.027326388888889,-32.46697916666667,0,0.224187517975266,5.0,69.54,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2fc44e0bf084ec8a39a5f3391a80d7d,9.988402777777777,-14.247662037037037,0,0.1806636624334289,1.0,146.46,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2fd22263bc1dc3be656a0f725d3866c,13.583391203703703,-10.363344907407408,0,0.0,5.0,273.88,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a2fd4291f10d19ae29da6126c6f08ad0,6.979513888888889,-12.302291666666667,0,0.29890161252629116,5.0,42.79,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a2fde37946aa06ff64d65f9c559c4fbb,11.947303240740741,-22.193773148148146,0,0.0,5.0,400.83,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a3021c629bd1d99347a8e75a9ab035d8,10.042403549382717,-7.510081018518519,0,0.2752722125814436,3.3333333333333335,277.4,0.3333333333333333,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a303adff38b473cccf3daf3c64681313,6.039583333333334,-12.357719907407407,0,0.6181730304494926,5.0,20.69,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a305373ba918354cbcd669054ffe7c64,9.165486111111111,-10.410474537037038,0,0.09164701789648642,5.0,258.71,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a3057829f96dc368f93a30abda21c970,14.153368055555555,-5.935393518518518,0,0.3161434977578475,5.0,44.6,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a30665e9a8cc7f52822ba8e28b7c6a92,6.025625,-16.193449074074074,0,0.22719594594594597,5.0,71.04,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a30978aee433167a339b46d2463b81b9,2.161388888888889,-24.12127314814815,0,0.22658264107705528,5.0,209.46,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a30986dc6e9c8ee885a5ea822228e919,8.938252314814815,-20.30991898148148,0,0.08726899383983572,1.0,194.8,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a30990a6b91907ac35e5e7bb7247407e,8.726759259259259,-17.23125,0,0.2832217973231358,4.0,41.84,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a309cc24139cbdc0bfad6f5d2d26f7dd,9.67292824074074,-14.342511574074074,0,0.25247782994261864,4.0,57.51,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a30af9d68fbfcafb8451854c528587f5,3.347361111111111,-5.2646296296296295,0,0.20483408690271215,4.5,117.69999999999999,0.5,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a30b63f11db2462bb08dde430a2951ab,7.531932870370371,-14.035081018518518,0,0.08195115980170146,5.0,163.39,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a30ba8df91205b96f2fe5f6d3651dc74,12.930925925925926,-12.201053240740741,0,0.07717223650385605,4.0,194.5,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a30be234246fed38afe084a19a6cc015,18.137337962962963,-27.370381944444443,0,0.5203183912861332,5.0,47.74,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a30c775e6b838257149a25e716713297,9.319791666666667,-20.195972222222224,0,0.0917399748657603,5.0,175.06,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a30d83e1dca98475662141c4e5f1c727,14.169791666666667,-8.461493055555556,0,0.09535304767652383,5.0,165.7,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a30e4ebcef665c2b3c8dbb08b353551a,16.600023148148146,-4.4808564814814815,0,0.2544369873228934,5.0,67.05,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a31135408270af483420121a53765a94,18.96726851851852,-18.12820601851852,0,0.1381585625824789,5.0,98.51,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a311db8053cf14527828dd6d89a1f57a,8.766111111111112,-47.867974537037036,0,0.20561986392153397,4.0,113.17,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a312570be861cdc0b6d77010cda047fb,13.094965277777778,-12.07638888888889,0,0.2937013446567586,5.0,70.65,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a3127c090057f1c71f9643f7b555f701,3.0424189814814815,-10.043587962962963,0,0.11257712387280494,4.0,105.35,1.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a3154bdfb940ca86374ff77668cd0328,20.54309027777778,-14.859606481481482,0,0.0,4.0,329.32,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a31841afa2eb3a0400c4531b816b4486,1.2536574074074074,-17.13986111111111,0,0.14618039921957077,5.0,66.63,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a31afd5504f618a4cd9f19a215db2705,13.737118055555555,-23.606354166666666,0,0.07994529404451074,4.0,321.72,0.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a31bb581ee0192bd2e1976819384d4a5,6.246134259259259,-14.37712962962963,0,0.0,5.0,738.67,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a31d723e3056ef6ddca7b2aec4ad6294,4.481886574074074,-5.019224537037037,0,0.07918968692449356,4.0,244.35,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a31dc47d85fb26c44fa0e00db1972190,10.360243055555555,-11.141863425925926,0,0.282377125770884,5.0,107.02,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a31ef19138e1e8ddad1c8c30612a044d,5.375902777777778,-6.133553240740741,0,0.15593086480176482,4.0,121.64000000000001,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a31f8297f82282449688e257cd824bb6,1.993587962962963,-10.238321759259259,0,0.30256898192197906,5.0,31.53,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a3203516c1f7fc078f5631f47ed90739,16.766087962962963,-13.560162037037037,0,0.19935915869038326,5.0,243.43,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a320802b7da5d1492c86bd42eb6b188e,10.149131944444445,-9.238773148148148,0,0.11888660197980987,5.0,102.03,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a320d5aec693b8f5f0023d9f8238eb53,5.682164351851852,-6.403530092592592,0,0.137063816409934,4.0,63.62,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a322f1ec65ffb0fc6564dcaae08df6fa,27.158472222222223,-9.357303240740741,0,0.19816902980908788,4.0,89.57,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a323f5f9a2cc270aa0e158a7413e8b55,23.8084375,-5.309814814814815,0,0.1202672605790646,3.0,179.6,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a3245cae53e69f887d1562c7aadeb6c5,36.200625,6.00261574074074,1,0.0,1.0,68.85,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a324e032a76af91eb1bfbc44a2abe81c,6.745578703703703,-8.315740740740742,0,0.1370442134930421,5.0,56.77,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a325c5d0d23576e172fcf22608993f0d,39.905648148148146,2.7290972222222223,1,0.21825449700199867,1.0,75.05,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a327342a302963320a104c00c9e9b800,16.374328703703704,-13.202719907407408,0,0.4561933534743202,5.0,33.1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a327e19095ffb086d25f7ee477c9d3c6,8.677853009259259,-36.51888888888889,0,0.20477815699658702,4.0,175.8,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
a327e24eb412d88da38902427a3cf4bf,6.839363425925926,-12.408252314814815,0,0.31564936299676744,5.0,105.18,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a3286db77e34c2202da565d49da18c68,10.880740740740741,-7.130891203703704,0,0.2729069603275448,4.0,70.83,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a328b878160183a9731946cc366e86b8,6.793368055555556,-17.656967592592594,0,0.17909571344685848,4.0,85.15,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a328c9e8403f344c058b8ea18826ea06,10.035462962962963,-18.25695601851852,0,0.2308538732394366,5.0,90.88,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a32a5ca176d5ac5357e6de795f49ecb0,18.004224537037036,-7.426446759259259,0,0.09256035722394612,5.0,132.13,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a32a8a96441eba200ef870b4dd1d3139,20.332141203703703,-7.215532407407407,0,0.2638786629362392,5.0,67.91,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a32e0f2e2d2b43469f4525763796e3ad,18.963194444444444,-6.359733796296296,0,0.16812390706969774,5.0,120.09,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a32f24ef781374f4d516153d774c46d7,16.45539351851852,-11.553599537037037,0,0.17684983138266216,4.0,100.82,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a3307d8728b2e2f233258eeb81b0a306,8.072604166666666,-12.201180555555556,0,0.11646586345381527,5.0,124.5,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a330c3cd4e607dd2f8dca4e303325e6f,10.551087962962963,-18.119351851851853,0,0.333639705882353,5.0,43.52,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a3310372f0f120f96ba94abfaab7eea5,24.965115740740742,-12.070520833333333,0,0.13504090116668904,5.0,149.14,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a332b2f91037ef2205e2fe0c7d9a88e9,24.551342592592594,-5.063657407407407,0,0.24984106802288616,4.0,78.65,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a332d53ad684f0ee020680a94bc86993,18.326747685185186,-4.973356481481481,0,0.0761674592656116,4.0,256.54,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a3331aa44b50207a2f580848a07f0a6f,8.284166666666666,-6.177129629629629,0,0.0,4.0,2023.58,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a33660e35405979c9a4203334d26b8df,4.108842592592593,-20.504131944444445,0,0.43899018232819076,5.0,35.65,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a338f846a07fb895564d000d248e9cde,17.031828703703702,-6.143726851851852,0,0.3970728603245307,5.0,31.43,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a33b4ddb1e64e74fca23c959a415f401,18.744351851851853,-15.735104166666666,0,0.05443700901949375,4.0,343.7,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a33b662c3e8dca7f222a800442599364,8.239652777777778,-13.055555555555555,0,0.0867579908675799,5.0,162.06,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a33b71268bed518bd63c349f006f2aa8,28.079618055555557,-20.189039351851854,0,0.4111980734497291,5.0,83.05,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a33bb670bdfc972c485c44923aece1df,27.067222222222224,0.457025462962963,1,0.15492163716315255,5.0,177.38,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
