customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
a6c9b16277188156ccf0157cb2c8406c,5.232083333333334,-17.1590625,0,0.21919815764681252,4.0,95.53,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a6cba59c4c0f2a153e06859f9c623890,12.052777777777777,-6.1349884259259255,0,0.2816266893948618,2.0,82.13,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6ccdaa678f87c99610b6767570a0bce,9.193101851851852,-24.05847222222222,0,0.06749102736653208,5.0,356.64,1.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a6ced6eb5fb6258b6fbad5db4ea02d05,15.106238425925927,-12.07037037037037,0,0.3868024612773181,4.0,47.13,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6d002c321561b33d7270deb354080b5,9.375405092592592,-20.191886574074076,0,0.34395501405810686,5.0,53.35,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a6d07e9af5c1a10994f572c37b3cac59,6.721990740740741,-6.509201388888889,0,0.0,5.0,1281.12,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6d0f0af65b75d0d96777a63602e375e,4.004363425925926,-5.167627314814815,0,0.11679610172072483,5.0,65.67,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a6d2cf238e7e37a0b419245b0eb23b88,8.72886574074074,-6.408645833333333,0,0.16738044254104212,5.0,84.06,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6d4a66c1e6a8aabd6002eddeca18c26,9.382025462962963,-24.507766203703703,0,0.0,4.0,309.57,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6d657af9fb3441e21a6d4cf7054e165,4.352025462962963,-1.1750925925925926,0,0.17459660736450144,5.0,48.34,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6d6dab6de8299bb568680147535cafd,10.219594907407407,-4.24832175925926,0,0.13718331673857728,4.0,90.39,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a6d71cb586e0ac86534da421fd42a930,1.7578472222222221,-13.265,0,0.06137935665838425,5.0,148.91,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6dd5e9901657c8b183c3619aff73767,4.564872685185185,-4.8661921296296295,0,0.3228484054172127,5.0,22.89,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6e02bb5726752f81bd16ccc3ed5391f,8.162141203703703,-14.218101851851852,0,0.15820709042636266,5.0,128.06,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6e1eb7e78b8557118e99b34281f66f4,13.487395833333334,-15.09806712962963,0,0.16711158569140416,5.0,93.65,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a6e344df68bcbe39d32abd04bfb47872,10.807407407407407,-10.288958333333333,0,0.21071953010279001,4.0,163.44,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a6e56ce065f297714559452de03a2ca6,6.7037962962962965,-12.170474537037038,0,0.17130712898836656,5.0,395.99,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
a6e6272914b42fffb616e5c975d14533,8.229594907407407,-22.34810185185185,0,0.1944876325088339,3.0,70.75,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a6e92e646f11fbc93be77b8ac42c3f9b,12.768773148148147,-7.294386574074074,0,0.35400078318757344,5.0,76.61,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a6e9adceab96d69b41eab3ed3f466a81,16.006631944444443,-10.209409722222222,0,0.0,5.0,188.2,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6ee14e78faef91d8abda3bde561219f,2.9467476851851853,-8.10226851851852,0,0.13098435771843892,5.0,63.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6ef2fd34e5aff7af9811d857e97fa3b,8.922453703703704,-21.125925925925927,0,0.2587209302325581,5.0,75.68,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a6f2522a1e24360b462894684900be13,18.758819444444445,-14.327789351851852,0,0.0,5.0,137.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6f2e4a9ff6fdb7626039136dee62c4b,15.92667824074074,6.633125,1,0.13305119735755574,2.0,96.88,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6f4f84993467e946f8e1e4f3ee69fbf,3.6552314814814815,-9.4909375,0,0.11325815633895336,4.0,182.68,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
a6f6c3f1be85c43acea3bdd136c56434,5.037141203703704,-19.209305555555556,0,0.2603550295857988,1.0,148.72,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a6f83c597e714375c62c75d9f6e674b0,10.351331018518518,-22.109861111111112,0,0.0,5.0,891.14,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a6fc5b59016f37f2d6c0aa0f648b4d41,25.116736111111113,-7.08855324074074,0,0.0,4.0,134.6,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a703ef9405d97c8e585ee934c0b2fc1e,10.9396875,-19.396875,0,0.0,5.0,338.84,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7061210fad3490c5ffc1d7646ead4f9,2.5463078703703705,-6.011377314814815,0,0.4602374955019791,3.0,27.79,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a711506d93a11831909bde2e85b794e2,5.190150462962963,-1.3246296296296296,0,0.30782548476454297,4.0,28.88,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a712a430955027da5bc257a10073a390,1.8515625,-5.234201388888889,0,0.07451997283447552,5.0,161.97,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a7138fd83860a06e7caa59ecde50e89d,3.0096180555555554,-24.300925925925927,0,0.25096466671710677,1.0,132.17,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a714a8aecb9f992c0ac8a09db451fcdd,16.528564814814814,-34.97077546296296,0,0.17323007876094512,5.0,227.27,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a71cac9f356cfeb9db35061020806212,2.608553240740741,-0.4716087962962963,0,0.07838668120107027,4.0,201.82,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a71ddf103ddf305d0908e822c0d1b6d7,4.883275462962963,-7.494178240740741,0,0.3042404281597365,5.0,24.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a71e3bed2d85c12cf19795304596cfba,10.551712962962963,-20.091064814814814,0,0.0,5.0,164.61,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a724576ad7a63c339210b9e6d6d5c0e5,6.606851851851852,4.018391203703704,1,0.20466392318244173,1.0,36.45,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a725bf42a56eb498722a568570297f97,8.558020833333334,-16.049421296296295,0,0.0,5.0,621.07,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a72a04723f900a300c568b4182f46697,5.103958333333333,0.9824421296296296,1,0.10618372125051646,5.0,72.61,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a72bb535714c5ba8dc970298f2b77ff2,6.320057870370371,-16.163287037037037,0,0.18897552523283517,4.0,92.34,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a72be3dfac73d0062d6d068d83ddfa13,14.465335648148148,0.9878356481481482,1,0.07632474477394263,5.0,102.85,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a72dedb6e6e4b341fb3517746878a04f,9.884849537037036,-14.232916666666666,0,0.065569283703472,5.0,255.76,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a72f685c4420b26892fe72bfcca9341b,13.091782407407408,-8.251828703703703,0,0.27707105181507913,5.0,96.69,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a734b778c0eaf878d7954324c135d3e2,14.21818287037037,-34.02096064814815,0,0.35128420883920347,5.0,249.57,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
a738981ccf873509c2efdcbaf1de28ac,32.27979166666667,9.810162037037037,1,0.0938923446147818,3.0,204.17,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a7395d034f7f5bd854915da5b5888f81,2.4202546296296297,-6.157997685185185,0,0.2911741528762805,4.0,25.38,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a73e7aa41ad2bb8f870bbe407ab500cf,6.963240740740741,-10.313287037037037,0,0.12873540950259119,4.0,206.47,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7408d5a8aaa865315db143d43030537,7.179432870370371,-16.25119212962963,0,0.2804592125474978,5.0,123.69,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a745d59b0280432d80221b750b1e61fb,3.099050925925926,-4.219039351851852,0,0.16521990740740738,5.0,69.12,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a746b571acacb439f29a25e6456ad241,5.012361111111111,-4.205914351851852,0,0.15029208709506106,5.0,94.15,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a74743ec8de47aebda376d7e00a69739,4.553101851851852,-6.070462962962963,0,0.11986146664658938,5.0,132.82,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a74c2397b7a0efa25b2e7a22f4843075,10.489166666666666,-15.099710648148148,0,0.10640534654952317,4.0,133.17,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a75210f03380874d8d55f800f27f6b34,4.0674421296296295,-10.409780092592593,0,0.23136758321273515,2.0,55.28,1.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a75583a63d1dc5591fee025b0a670c9b,1.9211458333333333,-12.271932870370371,0,0.1852998696219035,4.0,61.36,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7599764fe4f85383ea0e6aee59cc9eb,5.7708912037037035,-16.412152777777777,0,0.09288956127080181,1.0,165.25,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a763108056e3ddaba4eaca5b3faabfd4,8.74883101851852,-6.452094907407408,0,0.1295643010949741,3.0,218.27,0.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a7638fe2624bb960eb0385af57876155,4.5254513888888885,-21.18150462962963,0,0.1567111735769501,5.0,142.3,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a7642c8471382f961b102650dd020294,4.150914351851852,-4.3134953703703705,0,0.047745077281388944,5.0,188.92,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a768556de44561a5dcbfde8dbb48c863,5.50962962962963,-13.06613425925926,0,0.22209257098405288,5.0,51.42,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a768b94e8f3f630bc08ed436c791bff8,9.963761574074073,-10.03875,0,0.09706886167436257,4.0,199.24,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a76e0aed7eb824a2500b5ad169a3be24,15.896898148148148,-4.1934606481481485,0,0.2832014072119613,5.0,68.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7740806da4b66c8c4f1c8521c29399d,12.790717592592593,-8.351932870370371,0,0.1580558744737849,3.0,130.65,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a77624d942e45fee80179e4359203d0b,14.442523148148148,-9.191053240740741,0,0.09457010929919925,1.0,171.09,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a776783bcff11151d51eb829677eba05,6.128206018518519,-6.386423611111111,0,0.3009118541033435,5.0,42.77,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a779158161b4906a3d5904fd69d0791e,3.3677083333333333,-26.285127314814815,0,0.1498767321261583,5.0,117.63,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a77a6f3d98d6936e8890b7bb2de84def,8.324016203703703,-8.132893518518518,0,0.24654576856649396,5.0,92.64,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a77f14b2f8865a4e64ec60d9f116b55b,14.765729166666667,-3.48375,0,0.09837962962962964,5.0,397.44,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a77f74ce9d935c30a4328d684c5d738b,4.840625,-19.149050925925927,0,0.25690021231422505,5.0,75.36,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7894d9812d8a6b872eea9769bd71c17,9.867569444444445,-32.231435185185184,0,0.0,5.0,175.98,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a78b060358eb2d9bbd19158b0d542f25,9.538055555555555,-15.352210648148148,0,0.21702651303277773,5.0,89.39,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a78fe70bdc23cd53c7a1606a85adcfde,7.250810185185185,-7.012557870370371,0,0.10625620655412114,5.0,151.05,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a7924ad9a906d30a620f8ab92609df47,12.948194444444445,-16.159560185185185,0,0.19666884389288047,5.0,153.1,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a795c096a8c744bb77142fec3f9605b2,11.3265625,-13.995393518518519,0,0.07904334139506315,5.0,260.49,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a79738f63a36bcb4f4cecf3b8fac3cc5,25.777592592592594,-2.396747685185185,0,0.0,3.0,151.42,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a79a80d1b0dec1dee2f8ffd080f97089,3.8815162037037036,-24.289189814814815,0,0.20578095995757092,5.0,75.42,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7a03ae54870596f7aab41303a10d9bd,3.1293171296296296,-12.217604166666666,0,0.08000460016867285,5.0,260.86,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7a054aada3cfdef011a637e301ac87f,6.187407407407408,-12.259409722222221,0,0.21991645330817947,5.0,74.21,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7a0990a0bc15359977148c0d41bd277,2.895601851851852,-0.17225694444444445,0,0.3315388066397488,1.0,22.29,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a7aa788135db123893aad25c7ba39518,5.99630787037037,-4.422534722222222,0,0.4536525475751995,5.0,16.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7aaa065216eeb2a28e0e849a811b5df,16.827546296296298,-4.193194444444444,0,0.4322214336408801,5.0,42.27,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7abba8453fad010a6e8ed18a552f781,5.97824074074074,-20.361909722222222,0,0.39610389610389607,1.0,46.2,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7ac48ebc47cc191ff1998b37e3d9af0,8.833715277777777,-20.23459490740741,0,0.35709037472446736,5.0,108.88,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a7acd7f8aefc1d48f618e3f15c5e327b,10.832789351851853,-7.549548611111111,0,0.0,4.0,2036.04,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7b492ef62514922d96164555734bf38,8.442511574074073,2.947650462962963,1,0.19338159255429163,1.0,38.68,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7b4c690609bea24107020ae85cc5aed,9.236736111111112,-1.149675925925926,0,0.2620624408703879,5.0,52.85,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a7bd1ab5606902f0d2e233a93d8d082d,5.975046296296297,-7.350717592592592,0,0.37927710843373497,5.0,20.75,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a7bebc53acf7b2c31550f06a58076d17,5.527777777777778,-3.981377314814815,0,0.21097285067873303,5.0,35.36,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a7c08ec9d3cbf71e47c30a5a9cd8d450,8.912210648148148,-11.206435185185185,0,0.18765786060481943,5.0,146.49,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7c0915b5359ea4388eaed4ac4f40c46,17.33099537037037,-6.2884722222222225,0,0.0,5.0,189.13,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7c4e11c44ee99de84c25a053b50842e,21.15806712962963,-13.239791666666667,0,0.5599264705882353,5.0,27.2,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a7c98f33d93a8e87b22acefa7a6a55b6,27.32579861111111,9.925150462962963,1,0.39172749391727496,1.0,49.32,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a7cf5b98e2c071e4b5708a06e3086a59,9.125451388888889,-19.200081018518517,0,0.25612140396611116,3.0,107.41,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a7d0558cdae7a2b18b1ca18680928a44,9.063576388888889,-19.36880787037037,0,0.0,5.0,807.2,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7d29dfb07d2919cbf9fe67fd6da6b37,16.266921296296296,0.731574074074074,1,0.33760157596651075,4.0,40.61,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7d306c8bdd41372856f5368c150bc48,8.983275462962963,-9.301631944444445,0,0.31662870159453305,5.0,57.07,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a7d4d952c0fcee82d59197e8558d60c1,7.190231481481481,-12.386435185185185,0,0.25501379944802205,4.0,108.7,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a7e5802a8d0e82cde29de6c7833dac22,8.736909722222222,-18.429050925925925,0,0.0,4.0,468.63,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a7ecf1cd553b2462d8fe09b3ea3138f0,12.780706018518519,-26.372800925925926,0,0.16887417218543047,3.0,147.98,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a7f0fb9adf2304de209e45b094fb53de,7.4224652777777775,-6.060497685185185,0,0.19698464139777372,4.0,70.97,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a7f1e3cc0162cac021c078b47c6750fd,6.2136458333333335,-2.0774189814814816,0,0.04976297672645847,5.0,839.58,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a7f45c1961dbd98e7a14f3d38ea11c06,2.3130208333333333,-10.057928240740742,0,0.11268644241742137,5.0,407.02,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a7f677eedf7e06162c5d4bb55d9e6272,8.811342592592593,-0.23092592592592592,0,0.10411996598902373,5.0,129.37,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a7fc43c947be641c43b10125921c6398,5.951967592592593,-6.381273148148148,0,0.15710945329027948,1.0,89.81,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a7fda0a7f7f0dadaf0db8a13bc7a0190,21.109513888888888,11.947800925925925,1,0.1542372881355932,4.0,59.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a80153762f273240190493c26154bd87,5.9944444444444445,-15.265439814814815,0,0.25404644616467276,1.0,113.68,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a801b1e5d16adf3c07d624e3bc7bdfdc,12.231747685185185,-28.26263888888889,0,0.0,5.0,170.86,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a8060584a077038962852f3184a4571e,8.096412037037037,-7.296238425925926,0,0.4232105628908964,5.0,488.76,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
a80a048ab08d27168131328d4e2fde1c,7.7720775462962965,-9.651875,0,0.3401262397441039,5.0,155.18,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a80a62e34918bede10b7db4c44339cba,3.0671643518518517,-8.252418981481481,0,0.08334985133795839,5.0,100.9,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a80fd8e2ad287bcaac4e0a0d8d8ff1e5,9.207662037037037,-15.144097222222221,0,0.1361724197545093,5.0,173.53,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a813e96ecd044395587037a8314a4151,9.054074074074075,-15.074849537037037,0,0.0,5.0,2031.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a817e96853351d8e7c211cd5045f41f2,2.174675925925926,-11.221041666666666,0,0.2294172062904718,4.0,32.43,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a81a403c9b43458bb1535fe88d3e40c1,14.895960648148149,-10.269976851851851,0,0.3151037202125836,5.0,116.66,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a81b5656640d5bce851ea5ec937b4b4c,7.357453703703704,-7.127997685185186,0,0.0,5.0,546.55,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a81c4ffcb6346edf550157d5a0a003c4,11.141087962962963,-19.311712962962964,0,0.0,5.0,171.03,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a81c9d4160ac3bef82c67eec0dee5fe8,10.088344907407407,-18.035555555555554,0,0.2463258384625047,4.0,79.61,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a81d8129eabc9d184da6e894b7655cfe,7.157638888888889,-10.469791666666667,0,0.25821596244131456,3.0,106.5,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a81f69b81336c62eec8de5b0c2996e02,3.0560185185185187,-6.0634143518518515,0,0.156733202136632,4.0,71.14,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a820910278fe5be7cd2b88b99c27bf4e,7.577314814814815,-17.584282407407407,0,0.0,3.0,154.11,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a826e9b207e1f708039880a661417ba1,2.1891203703703703,-9.238460648148148,0,0.4288670460424211,5.0,19.33,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a8279aeab541b34442d6ded94c31ddaf,11.601319444444444,-1.922939814814815,0,0.0,4.0,206.5,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a82abce9885f53dc78aba0f1d89149d3,6.207604166666667,-8.03568287037037,0,0.24894641782059,5.0,66.44,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a834553432bd8ff257680a9e8b8b06cc,28.28582175925926,-14.092476851851853,0,0.14661393283374966,5.0,144.12,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a83a9065ad1c999f1d931a035b36fbb5,7.7858680555555555,-30.283090277777777,0,0.380134428678118,5.0,40.17,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a83d56cc6f2defc82388a7dd029d9f92,4.7426967592592595,-10.340497685185186,0,0.5571515892420538,5.0,32.72,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a83f79a74b05d24420292937741e4c9a,11.233576388888888,-22.074756944444445,0,0.09231462990401339,5.0,155.23,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
a8433d54f18a91e73f5faab00afd9a5b,4.695081018518518,-13.448032407407407,0,0.2440225035161744,3.0,56.88,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a84784bb897aa066e5ab29eddb7f1937,11.771365740740741,5.6859375,1,0.28003031451307314,1.0,26.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a84965c16544f396b6f8aa1236497bb5,6.84824074074074,-14.497905092592593,0,0.23698637879387327,5.0,176.93,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a84acade06aea50c5ba7a115ee70ba00,1.8482407407407409,-6.304074074074074,0,0.09848156182212581,3.0,115.25,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a84c66f0dfe1c902786511eee2c7a74a,13.537488425925925,-29.02861111111111,0,0.4217954650624711,1.0,43.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a84ef2a637db68d83ae9c3ff6568a923,9.037743055555556,-8.172349537037038,0,0.0,5.0,534.74,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a84f2e0c0c6a263c966d30fc8b51fa0c,15.340983796296296,-4.070474537037037,0,0.1729814476090933,4.0,114.81,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a850c0bdac478453032aa91cbcc8ad35,17.705474537037038,0.4726851851851852,1,0.2710384543934609,5.0,53.83,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a851ed7f60afaba7e4d4d4e1b0eeb87b,5.859340277777778,-15.878854166666667,0,0.055710520254881386,5.0,390.77,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
a8536e72851311b3102b544254fdac0b,15.98236111111111,-9.217465277777778,0,0.3244413649748831,4.0,115.46,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a8561213c3aa6bbc0ade2e513ba99359,8.035833333333333,-14.473125,0,0.34409084117734945,5.0,66.93,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
