avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
10.3353125,-19.110243055555557,0,0.5859852137576342,5.0,31.11,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7.790787037037037,-21.285636574074076,0,0.1439572352435423,5.0,267.51,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.010613425925925,-30.241157407407407,0,0.24130112496729747,5.0,114.67,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.146585648148148,-10.086238425925925,0,0.5745351402458242,3.0,31.73,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.293923611111111,-34.20525462962963,0,0.10995068175224833,4.0,172.35,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.010277777777778,-12.32462962962963,0,0.48373676248108927,5.0,26.44,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.8003125,-1.2693634259259259,0,0.10492390331244406,5.0,111.7,1.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.959340277777779,-14.16755787037037,0,0.5800190900413618,5.0,31.43,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.477847222222222,-15.997939814814815,0,0.10598680559837229,5.0,162.19,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.7496527777777775,-35.088935185185186,0,0.24454533989153743,1.0,317.16,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.00443287037037,-13.359664351851851,0,0.0,3.0,465.48,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.029467592592592,-12.265543981481482,0,0.23183199778944463,4.0,180.95,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.231087962962963,-21.389884259259258,0,0.16066638430043767,5.0,141.66,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.249699074074074,-4.282060185185185,0,0.06935261380392903,5.0,210.23,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.205613425925926,-15.147488425925927,0,0.0,5.0,1936.99,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.303796296296296,-42.213368055555556,0,0.14982407331642253,5.0,122.21,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.748657407407407,-15.323090277777778,0,0.14334181509754026,5.0,117.9,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.7090856481481485,-17.482060185185187,0,0.21969189551239113,5.0,89.58,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.169212962962963,-23.357916666666668,0,0.4402149574563368,4.0,89.32,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.509293981481481,-9.075243055555555,0,0.0,5.0,664.43,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.913090277777778,-9.217071759259259,0,0.10932848164075422,5.0,120.92,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.739351851851852,-27.535636574074076,0,0.2515923566878981,5.0,106.76,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26.235636574074075,-6.180648148148149,0,0.14969285483349498,5.0,92.79,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.31366898148148,0.9017476851851852,1,0.31312263826863623,4.0,58.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.246469907407407,-14.14133101851852,0,0.3098970519419747,5.0,85.48,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.793634259259259,-19.47449074074074,0,0.11328783621035729,5.0,498.2,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.269131944444444,-15.279155092592593,0,0.0,5.0,99.9,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.023657407407407,-14.343831018518518,0,0.17232814668712107,4.0,136.89,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.019236111111113,-20.516921296296296,0,0.07751682590483362,3.0,212.47,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.9202083333333335,-3.1418981481481483,0,0.22233300099700898,4.0,50.15,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.503391203703703,-30.934143518518518,0,0.16979195820505644,5.0,107.19,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.581608796296297,-7.014074074074074,0,0.219747481912328,5.0,70.49,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9.219409722222222,-8.08013888888889,0,0.36675461741424803,5.0,41.69,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.99550925925926,-7.351967592592593,0,0.11058902500419533,5.0,119.18,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12.178993055555555,2.66099537037037,1,0.16126699450390514,2.0,69.14,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9246527777777778,-15.411655092592593,0,0.23694656488549617,5.0,32.75,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.5841550925925927,-4.527083333333334,0,0.11679610172072483,4.0,65.67,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24.97800925925926,4.749097222222222,1,0.0,5.0,570.94,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.543969907407407,-5.106550925925926,0,0.0,5.0,69.9,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.492291666666667,-12.09392361111111,0,0.19737371030416725,5.0,74.63,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.828321759259259,-3.2378472222222223,0,0.3912511471397981,5.0,32.69,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.487164351851852,-15.066261574074074,0,0.4513099357390015,4.0,40.46,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.869699074074074,-22.335509259259258,0,0.04195658946931145,1.0,385.16,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.03681712962963,-19.33880787037037,0,0.09781569463852322,3.0,135.97,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.939594907407407,-4.248310185185185,0,0.111321760767818,4.0,349.76,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4.952222222222222,-8.102013888888889,0,0.16697588126159554,4.0,53.9,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.180104166666666,-25.96152777777778,0,0.08767714859193479,5.0,328.82,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.399166666666666,-25.22318287037037,0,0.08859780025424198,5.0,180.93,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.729965277777778,-3.299664351851852,0,0.06784959864807773,1.0,118.35,1.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.8193981481481485,-6.288518518518519,0,0.1559729843815956,5.0,47.38,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.008287037037037,-28.25568287037037,0,0.2047377326565144,5.0,41.37,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.255775462962964,-4.266203703703703,0,0.0,4.0,119.32,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.780034722222222,-21.255462962962962,0,0.3161601186063751,5.0,53.96,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.931805555555556,-13.394756944444444,0,0.3924334722667522,5.0,62.38,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.2475,-0.9799421296296297,0,0.11986146664658938,4.0,132.82,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.084479166666666,-17.630590277777777,0,0.14421553090332806,5.0,138.82,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.305185185185184,-10.164328703703704,0,0.12065930548887822,5.0,124.98,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.762743055555555,-7.313240740740741,0,0.34565014031805424,4.0,21.38,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.079513888888888,-34.205671296296295,0,0.16673617482692465,5.0,119.89,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.197037037037037,-6.241377314814815,0,0.08146682682116865,4.0,141.53,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12.36269675925926,-14.206157407407407,0,0.0,4.0,284.36,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.5147800925925927,-13.372766203703703,0,0.07934131736526945,5.0,173.68,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.847766203703704,-27.205613425925925,0,0.0,5.0,692.59,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.396712962962963,-6.094004629629629,0,0.22981750695948036,5.0,32.33,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7895486111111112,-12.164618055555556,0,0.1441887007799125,5.0,52.57,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.948506944444444,-13.105011574074075,0,0.0,2.0,239.56,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.4685648148148145,-43.08872685185185,0,0.2173046819410844,5.0,70.27,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3.983900462962963,-28.098217592592594,0,0.0,5.0,874.33,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.395960648148148,-9.037685185185186,0,0.11206488278475017,5.0,168.92,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.065289351851852,-6.3877546296296295,0,0.1997445721583653,5.0,117.45,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.154293981481482,-14.223761574074073,0,0.2296902396259497,5.0,85.55,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.258668981481481,-6.008738425925926,0,0.19937205651491366,4.0,70.07,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.748136574074074,-8.290150462962963,0,0.07294497906412988,4.0,544.52,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.4534375,-27.18826388888889,0,0.2262250629478985,5.0,103.26,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.368229166666667,-8.237962962962962,0,0.2329149232914923,1.0,35.85,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.155983796296296,-4.955706018518518,0,0.07195053400786958,4.0,142.32,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.991817129629629,-17.174467592592592,0,0.0,4.0,147.4,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.830949074074074,-19.435972222222222,0,0.08425349311842588,5.0,191.09,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4532407407407408,-12.172268518518518,0,0.073309241094476,5.0,232.44,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.239166666666667,-29.049317129629628,0,0.5246135552913198,5.0,42.05,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.318819444444445,-21.18141203703704,0,0.2058324239117255,4.0,164.94,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3736921296296296,-25.033101851851853,0,0.16181007884813164,4.0,58.34,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.814577546296296,-23.18832175925926,0,0.0,3.5,329.26,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.464884259259259,-19.077314814814816,0,0.1596457118168071,4.0,46.29,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7.18099537037037,-15.521828703703704,0,0.5406287069988138,5.0,33.72,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7.122465277777778,-17.28550925925926,0,0.15820709042636266,5.0,64.03,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.286284722222222,-18.2584375,0,0.10478128179043744,5.0,98.3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8.067581018518519,-23.45508101851852,0,0.19408166639113902,5.0,120.98,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3751041666666666,-14.220462962962962,0,0.16511714391967275,5.0,53.78,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.15994212962963,0.7559259259259259,1,0.10605721949038893,5.0,89.48,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.764236111111112,-3.3811921296296297,0,0.27509293680297403,4.0,26.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8.817256944444445,-17.30415509259259,0,0.15370398891113507,5.0,129.86,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.7981134259259255,-3.4361689814814813,0,0.2734055782554628,3.0,56.29,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.074872685185186,-13.112222222222222,0,0.313758389261745,4.0,196.68,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.168148148148148,-13.376481481481482,0,0.1280581348405329,5.0,123.85,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.63875,-28.85224537037037,0,0.24500370096225021,5.0,270.2,0.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.676388888888889,-10.395034722222222,0,0.3832915023305844,4.0,111.56,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.3875925925925925,-3.0994907407407406,0,0.0,5.0,184.78,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.057800925925926,-4.387905092592592,0,0.11293185044959773,5.0,676.16,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.128726851851852,2.8122337962962964,1,0.23722860791826308,4.0,31.32,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.914710648148148,-13.466226851851852,0,0.38683590950967345,5.0,97.69,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.761273148148149,-15.144247685185185,0,0.2515923566878981,4.0,106.76,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.5375,-10.117511574074074,0,0.4536525475751995,5.0,16.29,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.810023148148148,-7.218877314814815,0,0.10023993601706212,5.0,150.04,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.87471064814815,-21.257083333333334,0,0.13357609386740651,4.0,173.01,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.726851851851851,-6.313888888888889,0,0.1493886230728336,4.0,338.58,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.698101851851852,-7.352604166666667,0,0.060930334134090415,5.0,228.95,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.775752314814815,-12.399548611111111,0,0.18915357323872278,4.0,98.65,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.97193287037037,-19.117233796296297,0,0.22504578754578755,5.0,87.36,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.268333333333333,-29.29460648148148,0,0.0,5.0,127.52,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.290162037037037,-8.237048611111112,0,0.1430509927153264,5.0,140.02,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37.651620370370374,13.661574074074075,1,0.14828222600795005,3.0,140.88,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.244131944444445,-16.184872685185184,0,0.0,2.0,954.24,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10.555277777777778,-15.525729166666666,0,0.15036554040703418,5.0,151.83,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.1285069444444447,-6.175821759259259,0,0.052346570397111915,4.0,160.66,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.375069444444444,-34.102164351851854,0,0.31062614725678156,4.0,49.03,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.3595023148148146,-9.209907407407407,0,0.10159610054477684,1.0,209.26,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.046979166666667,-20.126840277777777,0,0.33164739884393063,5.0,55.36,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.464629629629629,-26.977233796296296,0,0.6792722083481983,1.0,28.03,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.2797222222222224,-14.202395833333334,0,0.0,5.0,298.61,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.088576388888889,-6.042835648148148,0,0.2268565615462869,4.0,98.3,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.377268518518518,-11.192719907407408,0,0.14606393683721652,5.0,258.38,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11.267604166666667,-23.041840277777776,0,0.3467023172905526,5.0,56.1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.294953703703703,-27.088287037037038,0,0.24124821796293366,5.0,63.13,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7.445532407407407,-17.113506944444445,0,0.3884702996320309,1.0,57.07,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.841747685185185,-2.493900462962963,0,0.4436345966958213,5.0,41.16,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.112511574074074,-3.3896296296296295,0,0.17300161253167473,5.0,43.41,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.288472222222222,-21.157858796296296,0,0.33755336375680844,1.0,67.93,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9.027268518518518,-16.219201388888887,0,0.11338962605548854,5.0,116.06,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.167847222222222,-8.218854166666667,0,0.08497480531378836,1.0,87.32,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.863321759259259,-10.366168981481481,0,0.516114389468906,5.0,66.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.4765625,-0.9731365740740741,0,0.11622182909006999,5.0,130.01,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.099108796296296,-6.436168981481481,0,0.07719773454814084,5.0,162.44,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.200127314814814,-10.228206018518518,0,0.09998964910464755,1.0,193.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6.569490740740741,-17.402291666666667,0,0.09655276838439408,1.0,198.13,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.459050925925926,-20.995289351851852,0,0.03881458169420404,5.0,228.78,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2206944444444443,-7.183032407407407,0,0.17666431427899318,4.0,127.53,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.126331018518519,-21.19611111111111,0,0.24079502108010442,5.0,249.05,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5.992800925925926,-7.1468287037037035,0,0.14701881659487645,5.0,88.22,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.893854166666667,-21.299479166666668,0,0.4450854924997378,4.0,95.33,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.613229166666667,-12.492280092592592,0,0.15838135646887466,5.0,473.73,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.3587847222222225,-7.001053240740741,0,0.21041921041921038,5.0,73.71,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22.79689814814815,-6.198113425925926,0,0.0,5.0,267.76,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.86931712962963,-13.133622685185186,0,0.0642570281124498,5.0,124.5,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.123206018518518,-22.243993055555556,0,0.0,3.0,103.48,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.808356481481482,-0.3413541666666667,0,0.081720166625827,5.0,163.24,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.438530092592592,-17.080613425925925,0,0.17242568452996757,5.0,144.99,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.087962962962963,-34.26837962962963,0,0.04970020949216211,5.0,415.29,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.981886574074074,-8.340972222222222,0,0.16461134537353808,5.0,125.69,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.51222222222222,-14.11008101851852,0,0.5437375745526839,5.0,30.18,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.521469907407408,-16.134421296296296,0,0.20104050538833146,5.0,134.55,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.883391203703703,-7.277094907407408,0,0.3998893805309735,3.0,36.16,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.224872685185185,-12.213912037037037,0,0.23609413202933985,5.0,65.44,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.433715277777778,-7.164479166666666,0,0.4582664526484751,4.0,199.36,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.171446759259258,-1.085625,0,0.24369641956631366,5.0,79.32,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.267094907407408,-17.239814814814814,0,0.0,5.0,90.99,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.579560185185185,-11.297060185185185,0,0.23504121966825012,5.0,145.48000000000002,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.632087191358025,-2.3771643518518517,0,0.11297348569937528,5.0,373.74,0.3333333333333333,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8.491041666666666,-7.05712962962963,0,0.10922296834315472,4.0,218.91,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.021747685185185,-2.559375,0,0.07351899286064635,5.0,183.49,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.405162037037037,-22.05806712962963,0,0.19738406658739596,3.0,117.74,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.219409722222222,-12.327280092592593,0,0.064005088904371,4.0,330.13,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.132291666666667,-2.1481018518518518,0,0.237426186112808,5.0,98.22,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.847708333333333,-13.429895833333333,0,0.0789347216659992,5.0,249.7,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.756759259259259,-21.424375,0,0.16387609878610296,5.0,95.56,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.331469907407408,-8.073136574074073,0,0.05757017004712149,5.0,244.05,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17.70652199074074,-3.299363425925926,0,0.19819367787255393,5.0,199.3,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.88613425925926,-9.35633101851852,0,0.10399837078270315,4.0,147.31,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.166979166666667,-9.202210648148148,0,0.11340002956976,5.0,202.91,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.974675925925926,-26.455439814814813,0,0.38697399027278495,5.0,47.29,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4.1056944444444445,-9.009166666666667,0,0.15816694731777725,4.0,83.14,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.223576388888889,-16.089189814814816,0,0.2989723572054489,4.0,125.53,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.057222222222222,-27.38056712962963,0,0.25821596244131456,5.0,106.5,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.96991898148148,-12.1890625,0,0.0,4.0,167.15,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.2002546296296295,-7.01625,0,0.1076487252124646,5.0,91.78,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.782361111111111,-23.221747685185186,0,0.1552062868369352,5.0,152.7,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7.2207638888888885,-7.220416666666667,0,0.1700168590325509,1.0,154.22,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6480671296296296,-10.47738425925926,0,0.16281119189248733,4.0,45.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.2570717592592593,-21.179849537037036,0,0.13098435771843892,5.0,63.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.328900462962963,-6.177395833333334,0,0.22027290448343081,4.0,51.3,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.079745370370371,-6.109155092592593,0,0.2939150401836969,5.0,52.26,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.064212962962963,-26.05783564814815,0,0.32443879711986445,5.0,47.22,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.2816782407407405,-13.186030092592592,0,0.15108900703138398,5.0,116.62,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.37119212962963,-19.213229166666668,0,0.41612604263206676,5.0,32.37,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.097337962962964,6.540810185185185,1,0.1724015608371763,3.0,169.14,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.8391319444444445,-16.204027777777778,0,0.42246360064709965,5.0,43.27,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.133738425925926,-16.251377314814814,0,0.21681242657616498,5.0,76.61,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
